y_true,y_pred
10899.0,11308.646484375
8870.0,8882.7998046875
8324.0,8483.4638671875
10651.0,10726.6533203125
11297.0,11064.7265625
11095.0,10911.7001953125
11131.0,10955.1611328125
10878.0,11215.6416015625
8825.0,8850.595703125
8452.0,8490.287109375
10959.0,10909.7392578125
11283.0,11292.1064453125
11362.0,10431.69921875
11364.0,11324.8134765625
11463.0,11459.119140625
8756.0,9010.888671875
8431.0,8466.375
11716.0,11009.916015625
12435.0,11495.9501953125
11323.0,11396.0361328125
10729.0,10669.5673828125
9997.0,10451.2470703125
8293.0,8829.1591796875
7835.0,8413.7080078125
8683.0,10683.0693359375
11528.0,10920.7060546875
11847.0,11930.205078125
11704.0,11436.2041015625
11837.0,11370.453125
9133.0,8814.2294921875
