y_true,y_pred
37.0,57.338111877441406
33.5,47.20988464355469
32.0,47.39543533325195
30.0,45.98126983642578
31.0,49.13008499145508
33.0,50.111595153808594
34.0,50.111595153808594
38.0,48.150848388671875
36.0,47.37881088256836
34.0,44.636783599853516
45.0,38.366600036621094
55.0,33.63241195678711
44.0,34.11965560913086
38.0,35.12881851196289
34.0,35.12881851196289
26.5,35.12881851196289
24.5,35.12881851196289
24.3,32.28889083862305
24.0,30.831090927124023
24.4,30.747074127197266
26.9,30.257173538208008
42.1,30.257173538208008
78.8,30.257173538208008
158.0,42.82646179199219
187.0,119.57470703125
121.0,103.87968444824219
79.9,42.063148498535156
59.5,39.776710510253906
49.3,36.851593017578125
44.0,37.71647262573242
