y_true,y_pred
37.0,38.056430036822746
33.5,38.642464985547505
32.0,33.09338289650283
30.0,32.905699102549875
31.0,29.513214828765587
33.0,32.519421960071725
34.0,34.14860767584439
38.0,34.728220356211494
36.0,39.882033388566384
34.0,34.216981379770445
45.0,33.91640924654436
55.0,49.92026966331288
44.0,55.64541791648773
38.0,35.48987496921808
34.0,37.095021732424726
26.5,32.12531186685706
24.5,24.006243216591496
24.3,25.223543442023765
24.0,25.064471884053546
24.4,24.773730531497055
26.9,25.087689519776976
42.1,28.58693702740306
78.8,47.901936280649366
158.0,87.76711865687474
187.0,174.5917342715079
121.0,167.9465797470984
79.9,73.39796948878832
59.5,66.1478162136139
49.3,49.08512354439338
44.0,44.15915957980921
