y_true,y_pred
10899.0,11169.03
8870.0,8893.1
8324.0,8429.59
10651.0,10784.46
11297.0,11101.07
11095.0,10905.1
11131.0,10887.61
10878.0,11035.88
8825.0,8827.54
8452.0,8389.62
10959.0,10806.82
11283.0,11261.56
11362.0,10952.46
11364.0,11149.68
11463.0,11169.66
8756.0,8985.65
8431.0,8444.97
11716.0,10968.47
12435.0,11601.46
11323.0,11433.12
10729.0,11025.87
9997.0,10772.16
8293.0,8960.59
7835.0,8503.42
8683.0,11031.61
11528.0,10909.87
11847.0,11600.65
11704.0,11300.6
11837.0,11438.93
9133.0,8697.29
