y_true,y_pred
37.0,36.58217239379883
33.5,35.64451599121094
32.0,32.500633239746094
30.0,30.29313087463379
31.0,28.946683883666992
33.0,31.846630096435547
34.0,38.520851135253906
38.0,35.45061492919922
36.0,47.84406661987305
34.0,35.393653869628906
45.0,34.40550994873047
55.0,59.09495544433594
44.0,62.19363784790039
38.0,39.70900344848633
34.0,36.7132682800293
26.5,33.59172058105469
24.5,25.852916717529297
24.3,24.241308212280273
24.0,24.475711822509766
24.4,24.676101684570312
26.9,24.24912452697754
42.1,30.09208106994629
78.8,55.860206604003906
158.0,107.63206481933594
187.0,181.34181213378906
121.0,160.5105743408203
79.9,78.05972290039062
59.5,66.10299682617188
49.3,53.68320846557617
44.0,42.80070495605469
