y_true,y_pred
37.0,37.76716613769531
33.5,36.87947082519531
32.0,32.47773742675781
30.0,31.987537384033203
31.0,30.398521423339844
33.0,32.73670959472656
34.0,35.76426315307617
38.0,34.841922760009766
36.0,48.74725341796875
34.0,35.299163818359375
45.0,34.258216857910156
55.0,58.0566291809082
44.0,59.93421936035156
38.0,40.020668029785156
34.0,36.57876205444336
26.5,33.64564895629883
24.5,24.861530303955078
24.3,23.9747257232666
24.0,24.267723083496094
24.4,24.371089935302734
26.9,24.542585372924805
42.1,29.71823501586914
78.8,51.489646911621094
158.0,101.8641586303711
187.0,187.12289428710938
121.0,170.54830932617188
79.9,76.13391876220703
59.5,60.021148681640625
49.3,51.60195541381836
44.0,42.63362503051758
