y_true,y_pred
5061.18634,5107.408271424565
4860.166678,4831.627875357876
4592.798732,4628.723599470101
4387.373988,4389.102974337938
4259.5598,4259.35309698588
4217.99226,4204.300329971842
4187.554604,4222.405145870999
4186.73791,4249.459345087117
4234.327752,4254.605256801421
4288.367866,4286.8555516457345
4419.396534,4421.751618274491
4507.589882,4557.970445994431
4701.01997,4666.4031401432585
4966.686688,4962.666101879325
5280.704754,5314.899730542648
5567.432198,5634.612402089081
5821.782512,5838.312925993419
6016.601858,6019.387467656904
6171.030222,6143.244306848585
6214.247578,6234.600757916412
6259.797898,6206.965948295408
6294.290908,6270.134160352708
6298.5039,6332.11696003949
6314.59523,6292.746845318049
6330.513216,6295.435799131682
6335.827728,6343.083067409772
6367.936116,6324.938628165571
6428.997082,6359.6339263441505
6484.961526,6468.751580323441
6573.455554,6540.004217175664
6634.59789,6634.26204210156
6734.447788,6699.204469123736
6798.16337,6814.987088150321
6938.47847,6832.252814392192
6975.69016,7058.9336026170595
6987.651624,6956.059993374032
6879.893492,6999.193922779999
6823.956484,6784.33828360054
6887.534586,6750.459031927412
6773.581326,6948.272010714031
6562.222512,6686.703294863033
6288.783698,6394.354482557669
6102.417294,6163.0643620337605
5883.24162,6015.559793460566
5753.47989,5607.893309998268
5531.571784,5620.835058014941
5311.87506,5317.165020166758
5192.676776,5076.790647953991
5040.995406,5034.634004825787
4892.438998,4825.713473559532
4644.685104,4718.100122841721
4478.591908,4454.140557169588
4396.046082,4380.986941645606
4344.320642,4376.99462146161
4371.311618,4351.144445622599
4456.270186,4459.489087039969
4676.480512,4649.836628578426
4962.127968,4930.321473774752
5533.352536,5347.38557310386
6027.843632,6063.814042359093
6508.054156,6369.029055498999
6916.400576,6918.8337694186985
7133.569314,7129.9033243962
7271.258008,7242.606757255998
7452.862342,7482.692649702499
7546.687664,7560.997150113206
7628.58745,7597.659043083524
7668.6334,7679.912433108997
7723.494996,7672.051950533736
7774.089594,7758.096231576302
7823.885304,7825.772390102058
7913.72514,7862.498794634761
7998.521542,7932.739436013524
7995.043636,8047.549292348578
7985.086758,7993.499917715881
7999.786956,7964.600703104357
8062.300832,7983.507223840695
8249.615252,8080.168304590571
8386.060676,8538.127711546793
8470.483862,8554.361281493499
8458.432468,8530.770988909559
8454.852312,8399.97709600114
8242.647972,8429.45039126712
8118.89345,8021.8618612581995
7849.074702,7969.523305421504
7715.117998,7665.137349641184
7669.567608,7570.955548926358
7436.142236,7585.661855988503
7148.013306,7219.609892318993
6806.899674,6879.23909653936
6646.674348,6644.396569814301
6397.297202,6490.024311766161
6249.593076,6174.327377166179
6064.061416,6069.1846637215385
5852.390842,5974.5220300262
5676.692062,5674.990803587541
5507.45532,5475.845653043769
5289.4003,5336.220084106657
5026.337266,5001.389742478486
4811.467596,4799.431475748528
4671.183374,4662.75111307394
4583.863958,4611.713503658782
4590.133016,4569.2784661093165
4672.181698,4666.441118432405
4883.012944,4861.618096697959
5158.351504,5165.141324692506
5675.070088,5727.901090281396
6178.253934,6211.967347905257
6628.15496,6613.1190652263
7001.770462,7054.593378501598
7227.113868,7202.632336745396
7334.321692,7339.403741171452
7478.679958,7510.817591553188
7623.928408,7566.411052225162
7717.625704,7701.112828753601
7742.706956,7780.089892464298
7737.632058,7744.320865565108
7731.88841,7731.582011595452
7670.61012,7716.468677020078
7647.224146,7625.225920753204
7669.80239,7604.098446905801
7671.134546,7668.991476237662
7684.12356,7659.264475229587
7686.952628,7694.7871028175705
7706.483756,7684.688563127599
7769.281186,7700.902550683634
7778.576924,7836.11332002159
7769.426978,7778.31388155279
7710.093946,7769.999772213072
7678.27707,7624.582668876619
7470.092408,7653.6959976507105
7409.734868,7334.4025463451
7204.653878,7369.741838674933
7135.130888,7101.5794518195435
7096.850622,7011.96905723914
6936.330606,7025.300648922701
6717.171652,6761.448033961618
6415.035938,6492.753629959818
6288.277834,6266.61556165562
6073.546986,6133.4367211494
5976.84302,5899.817866951888
5833.94464,5839.822409673129
5649.332596,5744.978597798992
5484.800656,5505.61615348557
5326.979198,5313.9338253699025
5117.6083,5177.447667206048
4818.190136,4844.64453492111
4599.99386,4571.448965448901
4472.029532,4454.654935031532
4404.597606,4406.795625230001
4411.312198,4385.358761860312
4486.618958,4480.636514900369
4693.610746,4636.2977930529005
4976.313468,4950.694223692801
5491.612938,5502.773078376401
5996.056316,6010.148652818602
6443.653662,6416.339220991598
6761.597692,6850.425177049145
6906.969436,6952.754487179132
7062.46485,6977.05899427402
7227.074088,7235.50603809184
7292.780068,7341.11343020548
7366.677106,7360.9160936690205
7380.805474,7387.1305493917425
7344.577636,7403.098729724259
7359.242554,7329.006642634493
7324.0046,7329.721492728259
7281.414004,7291.217730658748
7237.640672,7250.801476622158
7247.953532,7205.437475991584
7256.896762,7281.426592999898
7227.922738,7279.6032660911
7240.852472,7207.330625131072
7279.021644,7246.9430037600605
7320.496344,7304.178851959423
7390.326424,7351.4530339131215
7396.535168,7483.366006691923
7387.771016,7410.399401923541
7188.966058,7395.9629108336785
7086.147902,6997.846827494664
6938.04876,6926.555031338654
6877.527826,6833.983980411132
6835.763128,6835.335433629696
6658.49516,6800.701621783619
6456.125082,6486.693879237007
6219.44095,6310.932346493999
6146.57826,5979.288325125542
5954.481154,5986.1335097111705
5907.274654,5797.303705031092
5786.63644,5814.212367392302
5614.426312,5686.883392622407
5484.415742,5495.28609116841
5293.779442,5342.070107924543
5051.24703,5079.033065684863
4744.092516,4760.545138400005
4522.207026,4497.7689049799965
4376.813524,4374.899927609182
4318.916438,4305.129347133039
4330.465654,4317.18860315425
4397.778984,4402.163601751597
4599.971596,4514.572705450481
4879.048686,4868.611656565449
5423.257278,5405.174902607327
5932.490708,5949.57946955933
6345.759268,6306.917567584992
6663.357784,6717.00258516294
6813.433448,6849.0691332139295
6908.188094,6883.3329230065465
7028.70185,7051.345251139699
7100.608768,7106.0568761929
7194.390884,7163.945376003645
7243.276582,7251.46183862557
7275.636384,7259.390474159619
7323.788902,7289.722257058983
7272.576564,7323.921044365807
7291.48034,7241.62307294752
7319.109608,7289.02678528758
7365.749902,7332.337271142746
7481.261638,7402.950207709509
7463.682014,7629.495872153599
7492.088684,7440.468018609155
7625.37177,7502.810816831936
7685.32457,7737.808709357037
7695.226564,7775.683930703421
7671.448206,7691.1258522206
7692.646668,7641.940516780452
7566.396328,7697.93106660046
7509.699158,7468.04722568656
7373.016554,7401.647021797308
7314.012342,7281.467434262683
7251.303036,7252.197022822577
7060.908746,7202.4520795640965
6803.403446,6863.658690677852
6484.761374,6635.575100840542
6351.685332,6335.361452136042
6151.262676,6171.065703216758
6085.721544,5969.967652809901
5912.887536,5962.189361335573
5752.153176,5762.731989097299
5609.519072,5639.50418137465
5356.569396,5429.591431073411
5119.204704,5039.484698668031
4792.671786,4832.516877809643
4548.756826,4531.471819434021
4413.312952,4384.022600184282
4351.41782,4351.083591702762
4350.676928,4350.4462349589185
4426.873444,4428.2770053048
4638.38154,4629.019599315004
4903.544018,4895.148464566871
5437.577182,5432.565665536744
5934.853072,5937.829915036677
6389.622636,6291.13057303334
6721.368332,6762.392773852789
6899.704098,6910.452568807332
7006.549836,6989.338271723423
7147.596628,7169.2580219112015
7207.27664,7256.228157627044
7312.342414,7252.309163654407
7393.051058,7363.451095050167
7390.907032,7469.463450632169
7464.699052,7380.448205409996
7523.801662,7503.688232620151
7527.252522,7562.033919937425
7571.493362,7491.629377983391
