y_true,y_pred
5061.18634,5036.83837890625
4860.166678,4825.20068359375
4592.798732,4628.13818359375
4387.373988,4440.48388671875
4259.5598,4290.5732421875
4217.99226,4196.28662109375
4187.554604,4190.37890625
4186.73791,4255.1982421875
4234.327752,4284.4541015625
4288.367866,4370.2822265625
4419.396534,4453.63916015625
4507.589882,4589.77294921875
4701.01997,4707.37744140625
4966.686688,4951.1513671875
5280.704754,5255.9462890625
5567.432198,5573.45849609375
5821.782512,5772.57080078125
6016.601858,5993.16845703125
6171.030222,6161.35546875
6214.247578,6255.5
6259.797898,6271.9912109375
6294.290908,6248.11669921875
6298.5039,6276.31396484375
6314.59523,6301.4814453125
6330.513216,6301.04541015625
6335.827728,6322.24267578125
6367.936116,6322.6796875
6428.997082,6360.3701171875
6484.961526,6410.0556640625
6573.455554,6488.06591796875
6634.59789,6597.0517578125
6734.447788,6663.53955078125
6798.16337,6730.45947265625
6938.47847,6800.23291015625
6975.69016,6966.5595703125
6987.651624,6960.15673828125
6879.893492,6944.99169921875
6823.956484,6822.65576171875
6887.534586,6761.97998046875
6773.581326,6906.44482421875
6562.222512,6736.67578125
6288.783698,6421.734375
6102.417294,6166.3232421875
5883.24162,6003.92138671875
5753.47989,5720.61767578125
5531.571784,5601.185546875
5311.87506,5287.67822265625
5192.676776,5067.00830078125
5040.995406,5013.3193359375
4892.438998,4899.615234375
4644.685104,4773.36376953125
4478.591908,4585.8916015625
4396.046082,4386.345703125
4344.320642,4317.8408203125
4371.311618,4383.21240234375
4456.270186,4508.6787109375
4676.480512,4592.806640625
4962.127968,4970.86669921875
5533.352536,5419.4111328125
6027.843632,6004.3505859375
6508.054156,6362.59912109375
6916.400576,6884.64501953125
7133.569314,7182.2255859375
7271.258008,7271.49755859375
7452.862342,7404.1923828125
7546.687664,7563.03857421875
7628.58745,7629.6533203125
7668.6334,7628.263671875
7723.494996,7664.39306640625
7774.089594,7722.716796875
7823.885304,7764.341796875
7913.72514,7823.55615234375
7998.521542,7952.43701171875
7995.043636,8021.52685546875
7985.086758,7970.3564453125
7999.786956,7955.3330078125
8062.300832,7975.30078125
8249.615252,8046.81982421875
8386.060676,8303.5634765625
8470.483862,8412.986328125
8458.432468,8479.865234375
8454.852312,8425.58203125
8242.647972,8407.140625
8118.89345,8121.30322265625
7849.074702,7924.15087890625
7715.117998,7633.4140625
7669.567608,7533.1220703125
7436.142236,7577.5947265625
7148.013306,7276.17724609375
6806.899674,6949.7392578125
6646.674348,6635.27880859375
6397.297202,6503.17626953125
6249.593076,6198.6123046875
6064.061416,5995.92041015625
5852.390842,5835.9677734375
5676.692062,5627.06640625
5507.45532,5436.79296875
5289.4003,5357.70458984375
5026.337266,5083.57568359375
4811.467596,4857.166015625
4671.183374,4672.55224609375
4583.863958,4619.6484375
4590.133016,4553.12646484375
4672.181698,4717.59228515625
4883.012944,4890.9208984375
5158.351504,5171.916015625
5675.070088,5697.32568359375
6178.253934,6179.3876953125
6628.15496,6629.6923828125
7001.770462,6977.56494140625
7227.113868,7245.13330078125
7334.321692,7372.32666015625
7478.679958,7432.68310546875
7623.928408,7558.40283203125
7717.625704,7688.97412109375
7742.706956,7800.72216796875
7737.632058,7723.9833984375
7731.88841,7728.076171875
7670.61012,7708.24853515625
7647.224146,7642.32373046875
7669.80239,7636.291015625
7671.134546,7651.12841796875
7684.12356,7647.20654296875
7686.952628,7661.08447265625
7706.483756,7652.916015625
7769.281186,7693.5625
7778.576924,7739.17236328125
7769.426978,7750.66650390625
7710.093946,7756.96728515625
7678.27707,7665.09814453125
7470.092408,7628.5546875
7409.734868,7331.54736328125
7204.653878,7297.09130859375
7135.130888,7065.20654296875
7096.850622,7011.91357421875
6936.330606,7012.8251953125
6717.171652,6790.32421875
6415.035938,6565.0458984375
6288.277834,6292.4580078125
6073.546986,6158.6533203125
5976.84302,5872.8466796875
5833.94464,5775.50244140625
5649.332596,5646.439453125
5484.800656,5403.4267578125
5326.979198,5279.40576171875
5117.6083,5116.33740234375
4818.190136,4892.9775390625
4599.99386,4666.2822265625
4472.029532,4484.18994140625
4404.597606,4402.55810546875
4411.312198,4410.59033203125
4486.618958,4518.18603515625
4693.610746,4629.90771484375
4976.313468,4968.251953125
5491.612938,5485.8076171875
5996.056316,6014.6005859375
6443.653662,6407.94921875
6761.597692,6802.1142578125
6906.969436,6971.87255859375
