y_true,y_pred
5061.18634,5046.38427734375
4860.166678,4836.05908203125
4592.798732,4612.806640625
4387.373988,4448.82763671875
4259.5598,4298.3154296875
4217.99226,4198.79833984375
4187.554604,4195.3642578125
4186.73791,4254.56787109375
4234.327752,4288.58837890625
4288.367866,4368.14892578125
4419.396534,4452.33837890625
4507.589882,4597.35400390625
4701.01997,4706.02978515625
4966.686688,4948.9208984375
5280.704754,5260.66064453125
5567.432198,5560.396484375
5821.782512,5799.955078125
6016.601858,6028.759765625
6171.030222,6134.2060546875
6214.247578,6275.0947265625
6259.797898,6282.9921875
6294.290908,6234.2568359375
6298.5039,6276.65869140625
6314.59523,6300.77587890625
6330.513216,6301.31103515625
6335.827728,6326.02880859375
6367.936116,6326.54296875
6428.997082,6369.0341796875
6484.961526,6427.23876953125
6573.455554,6502.1337890625
6634.59789,6611.046875
6734.447788,6676.61669921875
6798.16337,6739.50634765625
6938.47847,6830.6767578125
6975.69016,6995.560546875
6987.651624,6954.40673828125
6879.893492,6965.98046875
6823.956484,6816.80322265625
6887.534586,6768.6591796875
6773.581326,6902.37158203125
6562.222512,6732.72998046875
6288.783698,6404.85888671875
6102.417294,6183.7890625
5883.24162,5999.81640625
5753.47989,5718.9755859375
5531.571784,5591.4970703125
5311.87506,5287.90966796875
5192.676776,5062.1796875
5040.995406,4992.34326171875
4892.438998,4910.857421875
4644.685104,4764.69091796875
4478.591908,4574.57470703125
4396.046082,4392.06396484375
4344.320642,4336.85693359375
4371.311618,4389.51416015625
4456.270186,4510.41162109375
4676.480512,4611.8935546875
4962.127968,4967.1279296875
5533.352536,5406.4208984375
6027.843632,5984.1787109375
6508.054156,6350.19677734375
6916.400576,6887.419921875
7133.569314,7143.7705078125
7271.258008,7279.87548828125
7452.862342,7411.80224609375
7546.687664,7588.16796875
7628.58745,7614.6748046875
7668.6334,7634.37939453125
7723.494996,7674.01171875
7774.089594,7710.2841796875
7823.885304,7766.0166015625
7913.72514,7827.484375
7998.521542,7966.78271484375
7995.043636,8028.91943359375
7985.086758,7978.623046875
7999.786956,7959.90234375
8062.300832,7981.3740234375
8249.615252,8050.10693359375
8386.060676,8308.9765625
8470.483862,8412.9072265625
8458.432468,8507.0615234375
8454.852312,8408.87890625
8242.647972,8397.845703125
8118.89345,8119.06689453125
7849.074702,7935.2177734375
7715.117998,7635.68994140625
7669.567608,7542.36865234375
7436.142236,7563.7451171875
7148.013306,7277.86083984375
6806.899674,6956.1865234375
6646.674348,6640.1826171875
6397.297202,6479.412109375
6249.593076,6212.26953125
6064.061416,6004.90234375
5852.390842,5833.53662109375
5676.692062,5628.20458984375
5507.45532,5456.279296875
5289.4003,5316.1318359375
5026.337266,5090.9189453125
4811.467596,4851.1572265625
4671.183374,4673.10986328125
4583.863958,4628.60009765625
4590.133016,4545.2451171875
4672.181698,4719.14892578125
4883.012944,4876.25341796875
5158.351504,5152.1611328125
5675.070088,5673.89013671875
6178.253934,6222.587890625
6628.15496,6585.8203125
7001.770462,6973.2548828125
7227.113868,7204.79345703125
7334.321692,7398.3056640625
7478.679958,7430.9462890625
7623.928408,7550.142578125
7717.625704,7715.1171875
7742.706956,7776.236328125
7737.632058,7723.33935546875
7731.88841,7726.02392578125
7670.61012,7708.84765625
7647.224146,7637.97900390625
7669.80239,7641.7509765625
7671.134546,7643.02978515625
7684.12356,7641.22314453125
7686.952628,7652.10791015625
7706.483756,7656.515625
7769.281186,7690.77197265625
7778.576924,7750.365234375
7769.426978,7754.80810546875
7710.093946,7748.61474609375
7678.27707,7665.7421875
7470.092408,7627.02587890625
7409.734868,7340.6494140625
7204.653878,7295.26123046875
7135.130888,7080.5849609375
7096.850622,7013.421875
6936.330606,7018.0263671875
6717.171652,6815.3720703125
6415.035938,6562.51806640625
6288.277834,6294.33203125
6073.546986,6179.87646484375
5976.84302,5865.0537109375
5833.94464,5785.67919921875
5649.332596,5652.9619140625
5484.800656,5409.90234375
5326.979198,5264.0849609375
5117.6083,5101.98193359375
4818.190136,4881.46484375
4599.99386,4653.30615234375
4472.029532,4482.08349609375
4404.597606,4410.82470703125
