y_true,y_pred
5061.18634,5533.71630859375
4860.166678,5319.03125
4592.798732,4947.9248046875
4387.373988,4748.154296875
4259.5598,4505.7685546875
4217.99226,4494.265625
4187.554604,5172.30810546875
4186.73791,5345.869140625
4234.327752,5240.97509765625
4288.367866,5640.66796875
4419.396534,6071.263671875
4507.589882,5818.08642578125
4701.01997,5855.060546875
4966.686688,6025.71240234375
5280.704754,6347.84130859375
5567.432198,6272.91064453125
5821.782512,6272.91064453125
6016.601858,6242.45458984375
6171.030222,6222.10791015625
6214.247578,6130.166015625
6259.797898,6136.1962890625
6294.290908,6035.85546875
6298.5039,6035.85546875
6314.59523,6035.85546875
6330.513216,6136.1962890625
6335.827728,6136.1962890625
6367.936116,6131.67529296875
6428.997082,6136.1923828125
6484.961526,6136.1923828125
6573.455554,6131.56640625
6634.59789,6141.27880859375
6734.447788,5774.93408203125
6798.16337,5878.9814453125
6938.47847,6087.0322265625
6975.69016,6316.5751953125
6987.651624,6235.951171875
6879.893492,5949.04248046875
6823.956484,5511.36572265625
6887.534586,5575.681640625
6773.581326,5411.46484375
6562.222512,5576.95654296875
6288.783698,5414.28515625
6102.417294,5328.970703125
5883.24162,5453.4736328125
5753.47989,5599.455078125
5531.571784,5599.455078125
5311.87506,5599.455078125
5192.676776,5545.7998046875
5040.995406,5238.921875
4892.438998,5312.56103515625
4644.685104,5319.224609375
4478.591908,4931.205078125
4396.046082,4970.9501953125
4344.320642,5016.87744140625
4371.311618,5534.9453125
4456.270186,6198.81396484375
4676.480512,6495.9130859375
4962.127968,6612.71533203125
5533.352536,6708.77099609375
6027.843632,6788.0400390625
6508.054156,6788.0400390625
6916.400576,6788.0400390625
7133.569314,6805.04248046875
7271.258008,6805.04248046875
7452.862342,6836.171875
7546.687664,6919.16845703125
7628.58745,7103.08544921875
7668.6334,7147.95361328125
7723.494996,7271.931640625
7774.089594,7309.81591796875
7823.885304,7309.81591796875
7913.72514,7408.70947265625
7998.521542,7699.5546875
7995.043636,7775.91796875
7985.086758,7804.0146484375
7999.786956,7170.6787109375
8062.300832,7082.513671875
8249.615252,7604.48486328125
8386.060676,7840.72216796875
8470.483862,8012.65478515625
8458.432468,8135.5185546875
8454.852312,7499.27880859375
8242.647972,7235.36474609375
8118.89345,7508.400390625
7849.074702,7988.2470703125
7715.117998,7970.95068359375
