y_true,y_pred
37.0,37.93924331665039
33.5,35.84614944458008
32.0,32.19316864013672
30.0,31.445201873779297
31.0,29.44441795349121
33.0,32.417789459228516
34.0,36.200374603271484
38.0,35.096466064453125
36.0,51.26679611206055
34.0,35.70136260986328
45.0,34.31370544433594
55.0,58.092830657958984
44.0,62.492820739746094
38.0,39.920352935791016
34.0,35.613311767578125
26.5,34.39207458496094
24.5,25.43194007873535
24.3,24.02140998840332
24.0,24.39553451538086
24.4,24.39553451538086
26.9,24.318132400512695
42.1,29.76618194580078
78.8,52.937644958496094
158.0,104.33351135253906
187.0,172.0418243408203
121.0,149.04058837890625
79.9,77.85387420654297
59.5,63.57204055786133
49.3,49.518341064453125
44.0,42.86008834838867
