y_true,y_pred
0.0,8.215309456771012
0.0,8.53798393320939
0.0,8.67827718383477
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,8.846629084585228
0.0,9.21368100289521
0.0,7.858600822983458
0.0,2.475588878433269
2.0,1.3370463836940019
