y_true,y_pred
37.0,44.02
33.5,43.2
32.0,33.78000000000001
30.0,42.18000000000001
31.0,33.339999999999996
33.0,29.96
34.0,31.380000000000003
38.0,38.6
36.0,47.519999999999996
34.0,39.36
45.0,39.88000000000001
55.0,43.099999999999994
44.0,57.919999999999995
38.0,53.02
34.0,50.9
26.5,31.039999999999992
24.5,26.839999999999996
24.3,26.920000000000005
24.0,20.94
24.4,19.7
26.9,18.660000000000004
42.1,18.86
78.8,38.54
158.0,58.620000000000005
187.0,119.47999999999999
121.0,193.4
79.9,123.12
59.5,77.78
49.3,58.220000000000006
44.0,52.779999999999994
