y_true,y_pred
5061.18634,5360.4735548
4860.166678,4898.8981196
4592.798732,4633.9791736
4387.373988,4478.836638000001
4259.5598,4369.136095328
4217.99226,4292.7449292
4187.554604,5610.0209610124
4186.73791,5702.8464901938005
4234.327752,4330.9038044
4288.367866,4380.003744
4419.396534,5676.0910003124
4507.589882,6275.7478776784
4701.01997,5958.765867128401
4966.686688,5712.325900000001
5280.704754,6767.264029378401
5567.432198,6349.8529736034
5821.782512,6173.498632897201
6016.601858,6310.333794612399
6171.030222,6087.775452387201
6214.247578,6511.368124265799
6259.797898,6012.6587316438
6294.290908,5979.6017793188
6298.5039,5979.6017793188
6314.59523,5979.6017793188
6330.513216,6403.3615198604
6335.827728,6506.7684202604
6367.936116,6405.0899794062
6428.997082,6038.9393921062
6484.961526,5882.614552525
6573.455554,6110.089917575
6634.59789,5748.7808722436
6734.447788,5048.285964
6798.16337,4897.970053178
6938.47847,6012.543694800001
6975.69016,6364.126012474
6987.651624,5949.3371652000005
6879.893492,6907.020274400001
6823.956484,4849.8802052
6887.534586,5028.4342270239995
6773.581326,4838.6662096
6562.222512,6809.717488274
6288.783698,6505.222534474
6102.417294,6011.3401044
5883.24162,5665.9204044
5753.47989,5488.21665
5531.571784,5475.3580288
5311.87506,5475.3580288
5192.676776,5463.6136488
5040.995406,5416.7454428
4892.438998,5346.3755120000005
4644.685104,4909.958969599999
4478.591908,4765.2801463999995
4396.046082,4688.6277788
4344.320642,4260.265942
4371.311618,6154.725223200001
4456.270186,5965.8625044
4676.480512,5935.5904731188
4962.127968,6364.1659277
5533.352536,6634.7830592
6027.843632,6678.8141321620005
6508.054156,6678.8141321620005
6916.400576,6678.8141321620005
7133.569314,6497.6706304
7271.258008,6732.632443199999
7452.862342,6633.693305600001
7546.687664,7251.2357656
7628.58745,7516.267659824999
7668.6334,6717.1270919
7723.494996,6867.694534799999
7774.089594,7824.870850624
7823.885304,7451.528833687999
7913.72514,7812.058560488001
7998.521542,7760.437045276
7995.043636,7884.947368724
7985.086758,8054.175203600001
7999.786956,5816.38912065
8062.300832,7340.1947016061995
8249.615252,7255.6771608
8386.060676,7923.3790264
8470.483862,8066.3554996
8458.432468,8236.881598000002
8454.852312,8216.187318
8242.647972,7976.721476000001
8118.89345,7836.7642408
7849.074702,7708.3163084
7715.117998,7429.59236
7669.567608,7419.718786799999
7436.142236,7284.0740756
7148.013306,7079.2952292
6806.899674,6445.3842852
6646.674348,6523.9982895739995
6397.297202,6523.9982895739995
6249.593076,6596.7962692
6064.061416,6022.536472
5852.390842,6073.513354799999
5676.692062,5668.8049116
5507.45532,5443.881030400001
5289.4003,5187.6076035999995
5026.337266,4942.0242232
4811.467596,5423.9763924
4671.183374,8141.2949804
4583.863958,6181.510073199999
4590.133016,5405.744400400001
4672.181698,4580.0989024
4883.012944,4845.74608575
5158.351504,5373.506634298001
5675.070088,6821.5723988479995
6178.253934,7849.542537797
6628.15496,8189.883879422001
7001.770462,7232.157006174
7227.113868,7166.8990709360005
7334.321692,7515.5687336
7478.679958,7650.297499824
7623.928408,7888.9313136
7717.625704,7826.0130512000005
7742.706956,7826.0130512000005
7737.632058,7826.0130512000005
7731.88841,7844.2436244
7670.61012,7208.5234888
7647.224146,7761.2711885
7669.80239,7772.170427324
7671.134546,7658.336860650001
7684.12356,7658.561000700001
7686.952628,7630.329471200001
7706.483756,7651.056994098
7769.281186,7655.9202293
7778.576924,7558.3389332562
7769.426978,7635.564941174001
7710.093946,7665.498884800001
7678.27707,7898.397842062
7470.092408,7763.314200598
7409.734868,7638.045154149999
7204.653878,7450.2430396479995
7135.130888,7309.8773000500005
7096.850622,7023.329329124
6936.330606,6975.21471375
6717.171652,6775.603748961999
6415.035938,6405.018172800001
6288.277834,6405.018172800001
6073.546986,6299.0240848739995
5976.84302,6242.246474112
5833.94464,5928.619883524001
5649.332596,5679.6312467239995
5484.800656,5562.965529086
5326.979198,5265.693361912001
5117.6083,4916.771885274
4818.190136,4739.945483699999
4599.99386,4569.2622252
4472.029532,4450.619994326
4404.597606,4437.733149950001
4411.312198,4527.8721036
4486.618958,4494.9672636000005
4693.610746,4724.2982364
4976.313468,7004.774657600001
5491.612938,7102.3653188
5996.056316,7479.8222823999995
6443.653662,7198.063429600001
6761.597692,7282.177730400001
6906.969436,7285.8193528
7062.46485,7161.2763099188
7227.074088,7345.119578474
7292.780068,7365.322491399999
7366.677106,7365.322491399999
7380.805474,7328.887358
7344.577636,7428.8474224
7359.242554,7301.8032364
7324.0046,7239.3948712
7281.414004,7384.752575524
7237.640672,7195.135526324001
7247.953532,7451.068207524001
7256.896762,7451.068207524001
7227.922738,6856.9807313624015
7240.852472,7292.937901011401
7279.021644,7208.3720911928
7320.496344,7231.2271100124
7390.326424,7292.478307124
7396.535168,7340.6761466220005
7387.771016,7274.9550151043995
7188.966058,7023.2111953044005
7086.147902,7171.789166150001
6938.04876,6964.6950627
6877.527826,6868.9534764
6835.763128,6798.1448644
6658.49516,6760.236508800001
6456.125082,6310.5091524
6219.44095,6151.58719
6146.57826,6151.58719
5954.481154,6154.7663156
5907.274654,6131.022018088001
5786.63644,5830.600165162
5614.426312,5780.6859972
5484.415742,5395.0806124
5293.779442,5164.1858141739995
5051.24703,4873.6297926239995
4744.092516,4718.393233062
4522.207026,4543.975284
4376.813524,4373.456426
4318.916438,4433.593096274
4330.465654,4382.137455974999
4397.778984,4381.6080277114
4599.971596,4683.9644166240005
4879.048686,5809.925519824001
5423.257278,6318.73632
5932.490708,6690.4498368
6345.759268,6987.174195199999
6663.357784,7166.297839999999
6813.433448,6807.082227999999
6908.188094,7063.952061200001
7028.70185,6946.2258563999985
7100.608768,6921.9211144
7194.390884,6921.9211144
7243.276582,6924.0310528
7275.636384,7195.786084400001
7323.788902,7012.0204736
7272.576564,7220.6639228
7291.48034,7321.5704064
7319.109608,6913.5382832000005
7365.749902,6830.0946212
7481.261638,6927.3991788
7463.682014,6674.9770659999995
7492.088684,7338.9465455812
7625.37177,7391.7668495308
7685.32457,7410.607598
7695.226564,7565.7341516
7671.448206,7490.6801860000005
7692.646668,6796.4954344
7566.396328,7784.8459736
7509.699158,7314.9390464
7373.016554,7091.1132564
7314.012342,7076.358984
7251.303036,6879.529793600001
7060.908746,6747.995482650001
6803.403446,6602.4666436
6484.761374,6322.341528023999
6351.685332,6239.297899947999
6151.262676,6239.297899947999
6085.721544,6303.385663462001
5912.887536,6051.8515508
5752.153176,5715.9151884
5609.519072,5619.705027874001
5356.569396,5474.126807600001
5119.204704,5130.188076
4792.671786,4880.2641287999995
4548.756826,4556.3246993003995
4413.312952,4554.4191905864
4351.41782,4430.097187950001
4350.676928,4341.8576496804
4426.873444,5057.5702636374
4638.38154,4538.0549983374
4903.544018,6051.968392000001
5437.577182,6450.7039712000005
5934.853072,5860.3108848
6389.622636,7515.2716240874
6721.368332,7456.6433886624
6899.704098,7157.998927999999
7006.549836,6797.295242
7147.596628,7189.106561999999
7207.27664,7384.3229863999995
7312.342414,7303.298717874
7393.051058,7303.298717874
7390.907032,7303.298717874
7464.699052,7397.1894888
7523.801662,6942.103322188001
7527.252522,7047.5867880000005
7571.493362,6898.8539724
7589.064926,7371.012935999999
7631.58858,7737.489088799999
7646.522326,7175.66449
7656.584854,6449.282764400001
7750.722692,7428.0401415999995
7832.337408,7521.391328862
7915.618696,7550.730140739999
7899.214362,7569.3548120000005
7820.458688,7660.4959296
7572.659746,7656.9587636
7381.501946,7394.5699091999995
7166.585562,6983.240587638
7154.578874,6947.550345999999
7190.841112,7046.8531545818
7002.727944,6925.0103955374
6761.730956,6753.9322643999985
6509.818696,6347.717613912
6458.175644,6401.625046812
6269.220242,6401.625046812
6182.759996,6275.351262312
6030.435828,6127.850676947999
5811.793012,5675.461089512401
5652.669954,5667.547503200401
5423.510184,5406.3663204994
5145.417668,4930.146315262
4831.310656,4931.8742217750005
4601.191954,4570.6005508
4448.07788,4461.8845068338005
4365.049638,4511.0057926614
4332.505336,4481.178269726401
4333.986724,4362.9719856
4397.170912,4545.2858588
4493.683134,4799.394533199999
4674.514674,6194.522562674001
4810.356626,4980.282229212
5067.378178,5658.540078161999
5386.108114,6202.053799211999
5699.044018,5871.229686799999
5959.459872,6974.7613812
6222.992676,7161.7937739688
6282.618042,6824.8422728938
6352.58601,6747.3594910282
6355.001164,6350.9728439532
6411.914048,6469.7223347874
6411.892178,6632.421331424999
6383.30735,6154.6125155062
6436.857104,6205.306586730199
6508.676636,6205.3065867302
6570.470972,6205.3065867302
6660.939812,6216.942830197999
6772.914736,6280.0255191999995
6867.1943,6566.8958850750005
7037.31074,6486.395209181201
7141.66667,6497.420954900001
7255.03182,5642.207525324
7314.503238,4876.2561828124
7389.28684,5798.719635693599
7383.217582,5263.4240032
7292.753442,6194.2565836
7108.301362,4476.004752174
7030.914662,4945.3504489032
7005.604882,4798.482587199999
6833.388248,6414.2377256
6605.688936,6589.059088200001
6383.644566,6295.1818176
6249.995358,5703.4583692
6083.964216,5835.6883168
5986.856742,6041.2040488
5749.355504,5963.2091916
5505.2157,5963.2091916
5356.356002,5728.9615916
