y_true,y_pred
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,11.775293350219727
0.0,10.38378620147705
0.0,10.63763427734375
0.0,8.813872337341309
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
0.0,2.262235641479492
2.0,2.262235641479492
