y_true,y_pred
37.0,38.202000000000005
33.5,36.028
32.0,31.932999999999993
30.0,30.225000000000005
31.0,29.509999999999994
33.0,31.73500000000001
34.0,47.669000000000004
38.0,35.0822
36.0,55.72500000000001
34.0,36.30100000000001
45.0,33.65299999999999
55.0,60.203000000000046
44.0,67.769
38.0,39.13699999999998
34.0,35.335999999999984
26.5,34.62199999999999
24.5,23.441000000000003
24.3,23.386
24.0,24.860999999999994
24.4,24.843000000000004
26.9,26.342000000000002
42.1,25.675000000000008
78.8,49.93899999999999
158.0,101.477
187.0,186.25
121.0,185.93
79.9,90.411
59.5,62.379999999999946
49.3,50.489000000000004
44.0,43.28099999999999
