y_true,y_pred
10899.0,11173.591796875
8870.0,11173.591796875
8324.0,10893.45703125
10651.0,10854.9970703125
11297.0,10854.9970703125
11095.0,10854.9970703125
11131.0,10854.9970703125
10878.0,10854.9970703125
8825.0,10854.9970703125
8452.0,10854.9970703125
10959.0,10490.51171875
11283.0,10490.51171875
11362.0,10854.9970703125
11364.0,10988.10546875
11463.0,10988.10546875
8756.0,11091.6171875
8431.0,10976.41796875
11716.0,10715.46875
12435.0,10614.84765625
11323.0,10754.109375
10729.0,10975.3427734375
9997.0,10932.81640625
8293.0,10932.81640625
7835.0,10569.728515625
8683.0,10495.73828125
11528.0,10937.24609375
11847.0,10381.1611328125
11704.0,10229.2060546875
11837.0,10510.6083984375
9133.0,10510.6083984375
