y_true,y_pred
37.0,61.339000000000006
33.5,73.35900000000002
32.0,54.824000000000005
30.0,44.207000000000015
31.0,40.07159999999999
33.0,36.181
34.0,40.59799999999999
38.0,31.11
36.0,35.97799999999998
34.0,37.475
45.0,33.03858439201451
55.0,41.94899999999998
44.0,46.117
38.0,40.827000000000005
34.0,39.788999999999994
26.5,40.827000000000005
24.5,29.51200000000001
24.3,35.157000000000046
24.0,66.81300000000006
24.4,52.327999999999996
26.9,32.16699999999997
42.1,23.81900000000001
78.8,49.603999999999985
158.0,94.463
187.0,204.83
121.0,153.114
79.9,61.38200000000004
59.5,77.92900000000004
49.3,53.03899999999999
44.0,58.16800000000003
