y_true,y_pred
37.0,37.35192786919549
33.5,37.324842139409995
32.0,32.7816334898232
30.0,33.21555032874389
31.0,29.953046472755425
33.0,33.59901985722202
34.0,33.67322129613832
38.0,33.66603889096609
36.0,39.10959914852208
34.0,33.37055689847345
45.0,33.35154792479565
55.0,49.09657480293359
44.0,55.72955706183315
38.0,36.39283433931877
34.0,38.689044791903115
26.5,33.21795493245129
24.5,24.681149228452306
24.3,25.97569692517238
24.0,25.566249998189114
24.4,24.997036896010627
26.9,25.31187230984719
42.1,29.09880607082402
78.8,48.24166265442672
158.0,89.99489681364321
187.0,178.6940626083205
121.0,170.25973503386015
79.9,77.29765615245645
59.5,70.53473705975355
49.3,54.2050258674786
44.0,49.06193748048659
