y_true,y_pred
5061.18634,4964.166863273999
4860.166678,4945.8160493899995
4592.798732,4580.86350075
4387.373988,4456.683345424
4259.5598,4407.4126212
4217.99226,5108.1699396
4187.554604,5032.9499178181995
4186.73791,4289.5055832
4234.327752,5201.2342928
4288.367866,5102.5871019999995
4419.396534,5606.9673644
4507.589882,5138.7094773874005
4701.01997,5188.582643016
4966.686688,5374.134889890801
5280.704754,5309.6002085188
5567.432198,5369.3035952722
5821.782512,5410.2240885874
6016.601858,6080.7809858686
6171.030222,6024.480916625
6214.247578,5249.4297436
6259.797898,5156.230594
6294.290908,4696.1741684
6298.5039,4435.4397824
6314.59523,4645.6280176
6330.513216,4989.655267418801
6335.827728,6058.59759655
6367.936116,6074.9522207614
6428.997082,6050.5519837864
6484.961526,5991.4829303562
6573.455554,5805.2234752
6634.59789,5756.273735999999
6734.447788,6076.936338148
6798.16337,6568.732490112399
6938.47847,6749.8371473312
6975.69016,6567.5741812
6987.651624,6508.701928
6879.893492,6472.2783375124
6823.956484,6270.504169600001
6887.534586,6328.3061948
6773.581326,6446.5992896
6562.222512,6445.7444715500005
6288.783698,6543.690362800001
6102.417294,6312.466796400001
5883.24162,6120.2264392
5753.47989,6354.4196807240005
5531.571784,6228.7413276
5311.87506,6032.116366
5192.676776,5242.6752248864
5040.995406,4879.439724000001
4892.438998,4712.5284636
4644.685104,4629.7142724
4478.591908,4674.354848049999
4396.046082,5402.523772800001
4344.320642,6402.904768
4371.311618,6168.012989600001
4456.270186,5348.189920475001
4676.480512,5543.011582
4962.127968,5562.433027
5533.352536,5919.134734724
6027.843632,5946.0762189154
6508.054156,5055.4255331
6916.400576,6783.758649099999
7133.569314,7262.664189138
7271.258008,7276.000064799999
7452.862342,7400.3911792
7546.687664,7567.108712625
7628.58745,7607.754311680399
7668.6334,7663.0855472804005
7723.494996,7685.17306504
7774.089594,7771.681347199999
7823.885304,7742.3975224
7913.72514,7679.2434524
7998.521542,7667.2981376
7995.043636,7589.277340000001
7985.086758,7110.384636400001
7999.786956,7772.315734000001
8062.300832,7677.1209516
8249.615252,7371.213628800001
8386.060676,7702.6232364
8470.483862,8200.297675624
8458.432468,7999.521898174001
8454.852312,7780.931653774
8242.647972,7922.3694696
8118.89345,7913.5995678360005
7849.074702,8014.344616
7715.117998,8011.0202884
7669.567608,7701.5320452
7436.142236,7830.7246824
7148.013306,7676.1995564
6806.899674,7658.473311599999
6646.674348,7405.554141711999
6397.297202,7487.8608043
6249.593076,7520.8006516
6064.061416,7162.9012825812
5852.390842,5777.192327724
5676.692062,5527.288364424
5507.45532,5424.235560874001
5289.4003,5681.555261987999
5026.337266,5001.043222724
4811.467596,4965.619859174
4671.183374,4765.0208479312005
4583.863958,5778.5091496000005
4590.133016,6030.2544096619995
4672.181698,4753.662299512
4883.012944,5636.301073550001
5158.351504,5520.766856124001
5675.070088,6059.434691574999
6178.253934,6219.754236662
6628.15496,6380.611326474
7001.770462,6332.521709374
7227.113868,7143.0520996000005
7334.321692,7402.937214400001
7478.679958,7446.942850924001
7623.928408,7482.892302
7717.625704,7667.190787199999
7742.706956,7730.3903456
7737.632058,7705.4447340000015
7731.88841,7665.9052568
7670.61012,7755.432468074
7647.224146,7626.210594923999
7669.80239,7434.237707300001
7671.134546,7551.106276242799
7684.12356,7238.729001831201
7686.952628,7510.6440655
7706.483756,7572.7606517682
7769.281186,7396.230621025999
7778.576924,7471.329915174001
7769.426978,7579.083397975
7710.093946,7622.14655095
7678.27707,7622.14655095
7470.092408,7622.14655095
7409.734868,7470.181617550001
7204.653878,7495.762258150001
7135.130888,7549.813431174
7096.850622,7299.96245645
6936.330606,7271.2365798544
6717.171652,6897.101757200001
6415.035938,6558.4299576
6288.277834,6751.963006912
6073.546986,6546.33991205
5976.84302,6274.696958799999
5833.94464,5739.8353744
5649.332596,5557.450136000001
5484.800656,5463.63780715
5326.979198,5228.408577200001
5117.6083,5050.27620155
4818.190136,4811.578601024
4599.99386,4675.80392525
4472.029532,4514.1236972
4404.597606,5833.384552474
4411.312198,4937.3282404
4486.618958,4712.395580697999
4693.610746,5715.4804227304
4976.313468,5718.650508688001
5491.612938,6258.4987892
5996.056316,5740.4742176623995
6443.653662,6143.552444399999
6761.597692,6693.661872338
6906.969436,6889.459585834799
7062.46485,7037.4041032062
7227.074088,7218.642828274
7292.780068,7294.183629274002
7366.677106,6713.158675600001
7380.805474,7391.424060874
7344.577636,7371.693940399999
7359.242554,7384.376145849999
7324.0046,7138.3202924
7281.414004,7172.3894212
7237.640672,7342.333544880401
7247.953532,7189.213742000002
7256.896762,7114.6774290398
7227.922738,7033.37092815
7240.852472,7088.639301598001
7279.021644,7132.826451774
7320.496344,7341.4502056
7390.326424,7230.1902804
7396.535168,7243.712492799999
7387.771016,7243.712492799999
