y_true,y_pred
5061.18634,5607.993158434542
4860.166678,5446.245500119003
4592.798732,5571.231541396027
4387.373988,5524.804116020619
4259.5598,6223.408409706445
4217.99226,5975.815340585795
4187.554604,5196.915673009234
4186.73791,5525.524408036161
4234.327752,5473.855332093741
4288.367866,5226.58404756351
4419.396534,5659.056649395339
4507.589882,6383.929967244651
4701.01997,6446.69632131462
4966.686688,6278.674579259054
5280.704754,6367.949914101269
5567.432198,6359.308916229289
5821.782512,6307.952556220857
6016.601858,6167.574380249971
6171.030222,6460.803010904595
6214.247578,6472.228220430017
6259.797898,6123.988774698397
6294.290908,5953.4391113228
6298.5039,6034.347172564098
6314.59523,5969.5381495598385
6330.513216,5983.203184818038
6335.827728,6330.2695811183485
6367.936116,6336.583644375209
6428.997082,6168.399534193039
6484.961526,6230.17790263856
6573.455554,6029.016503923538
6634.59789,6045.8877269879285
6734.447788,6425.09351978315
6798.16337,6172.8327291035275
6938.47847,6110.555660274041
6975.69016,6237.790308577748
6987.651624,6169.318014221895
6879.893492,5824.543768658073
6823.956484,5186.059813862439
6887.534586,5862.001886758439
6773.581326,5683.629155690295
6562.222512,5436.867127677459
6288.783698,5980.613339773413
6102.417294,4822.261101800843
5883.24162,5357.692042674028
5753.47989,5266.199464343388
5531.571784,5435.980838263893
5311.87506,5348.1992536425
5192.676776,5332.9866484481
5040.995406,5193.290747763453
4892.438998,4913.440241516142
4644.685104,5375.8826907912035
4478.591908,5365.247252679998
4396.046082,5105.758509220272
4344.320642,6361.401911590463
4371.311618,6105.638210130623
4456.270186,6447.466379714925
4676.480512,6707.136085043061
4962.127968,6369.584970839359
5533.352536,6371.235980850003
6027.843632,6477.137528179999
6508.054156,6604.79614080305
6916.400576,6563.57202248867
7133.569314,6604.26837196362
7271.258008,6839.904633352499
7452.862342,7229.1832842221165
7546.687664,7010.059336387464
7628.58745,6496.679983691268
7668.6334,7024.925565183691
7723.494996,6949.724093799841
7774.089594,7323.706681187402
7823.885304,7089.607360032504
7913.72514,7414.848067479998
7998.521542,7053.807366298542
7995.043636,7079.635220434689
7985.086758,7091.414378381337
7999.786956,6046.231576921421
8062.300832,5891.7848705625
8249.615252,6251.51381358575
8386.060676,6627.294875939997
8470.483862,7380.608751074378
8458.432468,8050.104803579992
8454.852312,8070.04450205531
8242.647972,7995.138790981596
8118.89345,7897.065447457071
7849.074702,7689.531862968903
7715.117998,7596.543687206061
7669.567608,7534.526964041193
7436.142236,7366.039373183601
7148.013306,7255.687847546196
6806.899674,6472.484741820699
6646.674348,6406.782463543303
6397.297202,6566.417589419999
6249.593076,6482.819529693198
6064.061416,6203.115484871841
5852.390842,6209.0425916906015
5676.692062,5652.657828728006
5507.45532,6077.650668186694
5289.4003,5872.101796104154
5026.337266,6855.054508763
4811.467596,6643.659682327504
4671.183374,6236.618856643198
4583.863958,6112.7434970446975
4590.133016,5304.2157764369
4672.181698,5450.0903609817
4883.012944,6511.53486214112
5158.351504,6223.863541147057
5675.070088,7011.129545078225
6178.253934,6839.221482334793
6628.15496,7618.452378620804
7001.770462,7281.682179200503
7227.113868,7587.444590793807
7334.321692,7559.4677535059045
7478.679958,7856.381271143003
7623.928408,7898.926155806603
7717.625704,7733.527791021098
7742.706956,7605.843993991299
7737.632058,7304.150983215534
7731.88841,7296.448213393734
7670.61012,7045.208270488241
7647.224146,7034.754966682656
7669.80239,7147.068783052969
7671.134546,7173.8081212977495
7684.12356,6989.750282144099
7686.952628,6721.863600975548
7706.483756,6401.6311192767
7769.281186,6650.6654165608
7778.576924,7240.355895233699
7769.426978,7372.530150963094
7710.093946,6693.6310866638
7678.27707,7031.333584788518
7470.092408,7445.539387143551
7409.734868,7356.701228893497
7204.653878,7225.212988639298
7135.130888,7193.252215288762
7096.850622,7071.94955272775
6936.330606,7048.680409004201
6717.171652,6741.880271587467
6415.035938,6361.257955960905
6288.277834,6327.0740304807005
6073.546986,6271.087604785821
5976.84302,6185.638314993703
5833.94464,6031.726798871554
5649.332596,6131.717540023195
5484.800656,5646.214816484923
5326.979198,5523.493280104199
5117.6083,5416.1658440052
4818.190136,5249.263335815763
4599.99386,5759.0988370302985
4472.029532,6884.03127962604
4404.597606,5804.708833907819
4411.312198,6399.76078569319
4486.618958,6710.8707908091565
4693.610746,6107.142509468483
4976.313468,6559.919758067268
5491.612938,6801.212040317536
5996.056316,6851.981431831897
6443.653662,7084.887439167801
6761.597692,7250.151658182503
6906.969436,6881.948029822362
7062.46485,7055.6766934734305
7227.074088,6736.210617660203
7292.780068,6749.598132597429
7366.677106,6938.255532206357
7380.805474,6946.858790295304
7344.577636,7171.690565849086
7359.242554,7154.495152233108
7324.0046,7159.434148347857
7281.414004,7141.931390792369
7237.640672,7019.027884442581
7247.953532,6946.060619911909
7256.896762,6882.716042684317
7227.922738,6335.056913546276
7240.852472,6468.921589827977
7279.021644,6071.737196886156
7320.496344,6024.874606286159
7390.326424,6228.165119563012
7396.535168,5989.754786706111
7387.771016,5610.362423402458
7188.966058,6109.807264894584
7086.147902,6816.356605313451
6938.04876,6754.637842831382
6877.527826,6837.123375225142
6835.763128,6843.933788348567
6658.49516,6734.965931261302
6456.125082,6451.119553999777
6219.44095,6101.626141153759
6146.57826,6203.52360444926
5954.481154,6111.186347908591
5907.274654,6024.7135694056
5786.63644,6153.566571444622
5614.426312,5924.748498254259
5484.415742,5780.207615406141
5293.779442,5644.243998893498
5051.24703,5407.0003659844015
4744.092516,4994.013361538071
4522.207026,4812.374804508643
4376.813524,6507.231345467171
4318.916438,5022.996862905371
4330.465654,5585.9523723023385
4397.778984,5899.485363932841
4599.971596,6307.418950002391
4879.048686,6520.74543917294
5423.257278,7125.457197098975
5932.490708,7254.648656746588
6345.759268,7288.970285161669
6663.357784,7293.846054331772
6813.433448,7281.374342721119
6908.188094,6957.504250633268
7028.70185,6674.274035445223
7100.608768,5668.409044081758
7194.390884,5874.376733789226
7243.276582,6741.961884469019
7275.636384,6533.746957339499
7323.788902,7093.596798010832
7272.576564,7025.189631984328
7291.48034,7094.593775141207
7319.109608,6774.937370242112
7365.749902,6785.428992360092
7481.261638,7040.279246927361
7463.682014,6562.428207974019
7492.088684,5797.378515713661
7625.37177,6441.5541307674475
7685.32457,5686.405448728201
7695.226564,5288.15573155104
7671.448206,5470.37939432068
7692.646668,6110.287119277814
7566.396328,6409.18778870559
7509.699158,7175.057834587499
7373.016554,7177.8757808987
7314.012342,6925.030408544219
7251.303036,6979.754328222747
7060.908746,6915.106695702822
6803.403446,6686.565606343697
6484.761374,6103.583081815577
6351.685332,6291.628751495996
6151.262676,6402.930712781901
6085.721544,6070.505053523354
5912.887536,6040.966062205903
5752.153176,5890.658141322635
5609.519072,5792.873766479052
5356.569396,5972.033083853796
5119.204704,5339.0571809509975
4792.671786,4914.195185388669
4548.756826,5531.510537719998
4413.312952,6669.446521030201
4351.41782,6195.9324128234
4350.676928,5290.011916722611
4426.873444,4503.1348981464225
4638.38154,5337.045828643123
4903.544018,5227.606666624121
5437.577182,5362.05958239541
5934.853072,5710.469498204022
6389.622636,6763.830869603851
6721.368332,6673.40618395
6899.704098,6479.6386668700015
7006.549836,6390.417399609998
7147.596628,7385.491058374997
7207.27664,7055.061644569807
7312.342414,6937.382597902503
7393.051058,7080.171156821702
7390.907032,7086.412387626981
7464.699052,7153.075565346982
7523.801662,6968.746336977011
7527.252522,7243.899211874781
7571.493362,7125.639127918142
7589.064926,5696.953488193749
7631.58858,5507.284676873262
7646.522326,5408.940711016152
7656.584854,4771.5007688248015
7750.722692,5262.29782709607
7832.337408,7011.614058182762
7915.618696,5246.638896544016
7899.214362,6613.8838335099
7820.458688,6647.68562152891
7572.659746,7151.641355104955
7381.501946,7393.367804839901
7166.585562,7401.756661567021
7154.578874,7207.617213156235
7190.841112,7257.326749561197
7002.727944,7217.778019128102
6761.730956,6381.771821331519
