y_true,y_pred
10899.0,11168.469327593708
8870.0,9218.272183623329
8324.0,8453.41275388155
10651.0,10780.908810196834
11297.0,11472.548387637704
11095.0,10686.441876753506
11131.0,10520.647052788496
10878.0,10652.431477162558
8825.0,8985.584443173902
8452.0,8477.645615264068
10959.0,10633.328718688568
11283.0,11501.702007983717
11362.0,10956.313524371873
11364.0,11287.525131933548
11463.0,10861.857270123022
8756.0,9111.629313024374
8431.0,8358.780467457693
11716.0,10635.178483275522
12435.0,11648.593804236054
11323.0,11441.060343208284
10729.0,11255.234071878775
9997.0,10897.415469840302
8293.0,8401.076746048244
7835.0,8370.30129480389
8683.0,10994.580397903128
11528.0,11054.922007734242
11847.0,11341.751089337567
11704.0,11367.415030366374
11837.0,10860.232837287336
9133.0,9328.74102353997
