y_true,y_pred
37.0,37.63642407292081
33.5,38.757902414348806
32.0,33.24891029119604
30.0,33.05623015581074
31.0,29.825729395149565
33.0,32.6782447322022
34.0,33.65258418925139
38.0,34.050967107110935
36.0,39.2072124093259
34.0,33.637684846457276
45.0,33.41062974722918
55.0,49.40080400734191
44.0,55.43031794019564
38.0,35.62255009209606
34.0,37.2206700440308
26.5,32.545381661790174
24.5,24.40326714545701
24.3,25.452742253850484
24.0,25.533720982185976
24.4,24.994521215089694
26.9,25.224890325994956
42.1,28.52627498217224
78.8,48.08866220941581
158.0,89.38555817108247
187.0,178.721317093292
121.0,170.70427514445348
79.9,76.96503289017275
59.5,69.89140708887089
49.3,53.57119227343002
44.0,48.45479611576914
