y_true,y_pred
10899.0,10930.155690545273
8870.0,8851.47616625701
8324.0,8336.025653829778
10651.0,10752.310202873246
11297.0,11172.546528340123
11095.0,10789.82948645048
11131.0,10694.754918566883
10878.0,11110.564726055754
8825.0,8976.280868269245
8452.0,8450.285282318773
10959.0,10899.901302574694
11283.0,11518.351634206716
11362.0,10998.568892874626
11364.0,10971.108432608644
11463.0,11229.047152671475
8756.0,9163.569095695952
8431.0,8413.216302163462
11716.0,11046.079605526296
12435.0,11841.567303392132
11323.0,11317.25868228824
10729.0,10710.999775950293
9997.0,11004.496761859536
8293.0,8653.100195225627
7835.0,8301.761543044391
8683.0,10902.944771796678
11528.0,10836.559838080342
11847.0,11413.844193509094
11704.0,11401.415855801873
11837.0,10929.55126238322
9133.0,9151.545110202587
