y_true,y_pred
10899.0,10394.927734375
8870.0,10471.126953125
8324.0,10361.27734375
10651.0,10111.197265625
11297.0,10013.4091796875
11095.0,10102.357421875
11131.0,10423.9296875
10878.0,10478.7431640625
8825.0,10463.08203125
8452.0,10478.7431640625
10959.0,10267.658203125
11283.0,10476.9951171875
11362.0,10538.568359375
11364.0,10538.568359375
11463.0,10476.9951171875
8756.0,10160.943359375
8431.0,10160.943359375
11716.0,10373.388671875
12435.0,10319.8544921875
11323.0,10192.650390625
10729.0,10960.470703125
9997.0,10169.2919921875
8293.0,10105.54296875
7835.0,9825.974609375
8683.0,9409.375
11528.0,9920.07421875
11847.0,10299.5849609375
11704.0,10493.62890625
11837.0,10271.4775390625
9133.0,10227.37109375
