y_true,y_pred
35080.0,36458.84569950451
33176.0,36636.202593162474
32011.0,36825.93119027255
33745.0,35912.03425606136
33747.0,36054.81158282668
33376.0,36244.40903113691
31488.0,36501.24209750137
33067.0,36188.28313687353
34472.0,36343.78189722389
35544.0,36378.44889664975
34930.0,36375.651055586386
33731.0,36429.159765923425
33285.0,36554.538018575884
34298.0,36729.84024770294
35271.0,36915.24093441811
34100.0,36995.941162589814
34153.0,37105.53784299418
34557.0,37184.22712290158
32896.0,37242.41347376645
33163.0,37241.582864700766
33705.0,37314.58902994819
33795.0,37458.1969657792
33701.0,37597.870437614845
32855.0,37686.48331004391
32489.0,37839.97112212996
32109.0,38153.46047002774
31750.0,37629.421414207674
31556.0,37047.5905878677
31763.0,35555.02550876443
30593.0,34381.30916412359
