y_true,y_pred
35080.0,35921.68
33176.0,36579.58
32011.0,32991.67
33745.0,32702.37
33747.0,33887.54
33376.0,33966.39
31488.0,32796.61
33067.0,33000.16
34472.0,33053.07
35544.0,35434.21
34930.0,35696.85
33731.0,35959.19
33285.0,34211.29
34298.0,33621.02
35271.0,35493.46
34100.0,36495.82
34153.0,34619.08
34557.0,34531.87
32896.0,36636.56
33163.0,33585.64
33705.0,33592.65
33795.0,33838.72
33701.0,33836.37
32855.0,34119.05
32489.0,33587.0
32109.0,33572.01
31750.0,33119.24
31556.0,33119.36
31763.0,33037.92
30593.0,32905.92
