y_true,y_pred
37.0,42.4
33.5,37.760000000000005
32.0,32.06
30.0,26.419999999999998
31.0,25.080000000000002
33.0,21.7
34.0,33.12
38.0,31.7
36.0,31.080000000000002
34.0,41.660000000000004
45.0,30.660000000000004
55.0,49.67999999999999
44.0,55.67999999999999
38.0,53.61999999999999
34.0,36.8
26.5,33.52
24.5,27.74
24.3,23.940000000000005
24.0,22.840000000000003
24.4,22.0
26.9,20.32
42.1,24.98
78.8,44.67999999999999
158.0,107.0
187.0,222.2
121.0,155.4
79.9,84.38
59.5,80.0
49.3,52.779999999999994
44.0,46.38
