y_true,y_pred
10899.0,10663.12
8870.0,9417.91
8324.0,9644.63
10651.0,10263.18
11297.0,10584.01
11095.0,9683.72
11131.0,10329.91
10878.0,10731.79
8825.0,10480.12
8452.0,10513.61
10959.0,10020.7
11283.0,10408.09
11362.0,10330.07
11364.0,10484.04
11463.0,9786.79
8756.0,10370.44
8431.0,10491.67
11716.0,10331.67
12435.0,10870.83
11323.0,11052.18
10729.0,10862.5
9997.0,11020.43
8293.0,10532.25
7835.0,10387.53
8683.0,10096.16
11528.0,10171.67
11847.0,9901.38
11704.0,9332.06
11837.0,9894.78
9133.0,10051.95
