y_true,y_pred
5061.18634,5165.334857078607
4860.166678,4935.384240320167
4592.798732,4728.432944141162
4387.373988,4398.671183800474
4259.5598,4280.673470928697
4217.99226,4215.700147049372
4187.554604,4262.863931238475
4186.73791,4219.509626499651
4234.327752,4249.9904289056285
4288.367866,4336.86398847704
4419.396534,4395.400608743258
4507.589882,4588.341387521775
4701.01997,4624.257076551458
4966.686688,4921.545726088205
5280.704754,5233.211882883419
5567.432198,5594.566081320848
5821.782512,5819.406635502988
6016.601858,6047.689962361595
6171.030222,6179.073510701012
6214.247578,6299.87937022051
6259.797898,6234.056310598502
6294.290908,6295.341143932477
6298.5039,6319.918944122854
6314.59523,6307.305986216443
6330.513216,6325.559092190763
6335.827728,6351.593791851269
6367.936116,6347.896505111932
6428.997082,6401.921462489602
6484.961526,6492.28997707951
6573.455554,6539.40267909188
6634.59789,6653.238773007589
6734.447788,6685.194140478535
6798.16337,6824.490722530443
6938.47847,6842.4111398787645
6975.69016,7064.573870245247
6987.651624,6984.310590401187
6879.893492,6989.359820087703
6823.956484,6754.510411110823
6887.534586,6785.252207514905
6773.581326,6945.47513755895
6562.222512,6668.342567488569
6288.783698,6357.799626324762
6102.417294,6044.61105410166
5883.24162,5985.738049044132
5753.47989,5710.490623255005
5531.571784,5680.104137285366
5311.87506,5356.38102724956
5192.676776,5169.128663421517
5040.995406,5130.729458072449
4892.438998,4967.357434700656
4644.685104,4805.075511948898
4478.591908,4462.675870857338
4396.046082,4404.449948708472
4344.320642,4387.8059877621145
4371.311618,4372.966793770046
4456.270186,4449.282155846614
4676.480512,4592.103722916207
4962.127968,4934.512371198402
5533.352536,5254.571474945392
6027.843632,6086.473419774948
6508.054156,6457.8576911607315
6916.400576,6920.031233238914
7133.569314,7218.309801558524
7271.258008,7291.7453222546255
7452.862342,7333.244662829886
7546.687664,7577.293879883347
7628.58745,7594.721280886001
7668.6334,7658.6065101925415
7723.494996,7660.350329599752
7774.089594,7754.542301573447
7823.885304,7785.606276864073
7913.72514,7844.059587182012
7998.521542,7965.101315513533
7995.043636,8046.059764300057
7985.086758,7954.1873844481
7999.786956,7941.017110853161
8062.300832,7988.018362162015
8249.615252,8100.004907942996
8386.060676,8390.414359678001
8470.483862,8467.165966024351
8458.432468,8498.792566127324
8454.852312,8388.4145028558
8242.647972,8420.446317126152
8118.89345,7998.765048830303
7849.074702,7988.413979147735
7715.117998,7569.505257893571
7669.567608,7613.15427370602
7436.142236,7608.817106874969
7148.013306,7232.117132654747
6806.899674,6867.140133028518
6646.674348,6510.308893677241
6397.297202,6556.955665913797
6249.593076,6185.843713395425
6064.061416,6157.788525287674
5852.390842,5910.220864520178
5676.692062,5716.644738260636
5507.45532,5544.093993800111
5289.4003,5407.635346908288
5026.337266,5134.293061228975
4811.467596,4831.951745680082
4671.183374,4679.472293137258
4583.863958,4615.372719888512
4590.133016,4572.477458841846
4672.181698,4656.813698756239
4883.012944,4804.476568730448
5158.351504,5128.7478331718785
5675.070088,5439.96501558683
6178.253934,6173.649291642427
6628.15496,6620.695012425412
7001.770462,7008.78072754632
7227.113868,7275.745314895758
7334.321692,7387.428027306573
7478.679958,7374.515593277407
7623.928408,7567.540603382653
7717.625704,7721.266945135627
7742.706956,7761.53654847259
7737.632058,7715.603817141533
7731.88841,7702.578564612038
7670.61012,7703.02191960871
7647.224146,7590.152939771488
7669.80239,7607.190387903325
7671.134546,7674.238897339757
7684.12356,7658.919223608064
7686.952628,7672.062784094639
7706.483756,7669.052861573586
7769.281186,7710.411945451106
7778.576924,7805.108208189987
7769.426978,7762.605581226876
7710.093946,7734.695576042537
7678.27707,7628.464607456608
7470.092408,7638.964604550332
7409.734868,7252.8945717952165
7204.653878,7359.212520477035
7135.130888,7000.848186165521
7096.850622,7100.950425015639
6936.330606,7043.973231557671
6717.171652,6812.490579932097
6415.035938,6502.553276221271
6288.277834,6159.6822082119
6073.546986,6221.240383156169
5976.84302,5900.370381300581
5833.94464,5935.62067737931
5649.332596,5717.250927890894
5484.800656,5536.91151913209
5326.979198,5359.9978937891865
5117.6083,5239.612990347949
4818.190136,4971.701441413244
4599.99386,4590.341728082457
4472.029532,4469.664509412376
4404.597606,4432.980983779698
4411.312198,4419.621919309628
4486.618958,4474.945046257595
4693.610746,4616.807465293716
4976.313468,4939.647065091729
5491.612938,5270.833510761783
5996.056316,5991.15343429151
6443.653662,6442.837407400502
6761.597692,6824.9086719605375
6906.969436,6987.652242946108
7062.46485,6999.151546003959
7227.074088,7163.4866407487225
7292.780068,7344.568203409901
7366.677106,7318.062259196103
7380.805474,7392.746636633063
7344.577636,7364.584142768468
7359.242554,7295.900077862072
7324.0046,7350.415693537195
7281.414004,7280.293353265307
7237.640672,7231.136745541729
7247.953532,7181.374219256909
7256.896762,7261.197007165874
7227.922738,7254.21273548732
7240.852472,7190.99525533839
7279.021644,7242.059934586911
7320.496344,7309.137248716698
7390.326424,7349.571769982786
7396.535168,7435.207901506295
7387.771016,7382.7762534848525
7188.966058,7363.487152491904
7086.147902,6980.82654305896
6938.04876,6999.9606401373585
6877.527826,6798.041801976731
6835.763128,6850.308573463561
6658.49516,6786.815124392121
6456.125082,6511.12303046837
6219.44095,6274.772078911426
6146.57826,6027.835879220765
5954.481154,6130.110226078431
5907.274654,5796.215433087064
5786.63644,5909.122607071777
5614.426312,5689.526816402038
5484.415742,5511.139331909526
5293.779442,5384.83581156063
5051.24703,5174.243170740659
4744.092516,4873.562956147401
4522.207026,4509.499641192781
4376.813524,4398.464940460664
4318.916438,4319.545680005154
4330.465654,4345.625802006941
4397.778984,4402.2416885790935
4599.971596,4523.452648011325
4879.048686,4840.642455898941
5423.257278,5174.74887140515
5932.490708,5953.558138313544
6345.759268,6382.073871933041
6663.357784,6694.84911648927
6813.433448,6890.36454714412
6908.188094,6916.543409766582
7028.70185,6954.674478577576
7100.608768,7106.886300500894
7194.390884,7143.013684607203
7243.276582,7251.316662069246
7275.636384,7258.457833973116
7323.788902,7290.6235290917575
7272.576564,7344.446331841979
7291.48034,7208.337204238262
7319.109608,7296.910504912208
7365.749902,7328.952913020981
7481.261638,7405.556701482604
7463.682014,7561.829784759609
7492.088684,7425.418139927592
7625.37177,7500.383785772525
