y_true,y_pred
10899.0,11174.0986328125
8870.0,8826.7724609375
8324.0,8554.134765625
10651.0,10511.5986328125
11297.0,11215.6318359375
11095.0,10977.53515625
11131.0,10966.369140625
10878.0,11206.0634765625
8825.0,8821.75
8452.0,8390.2958984375
10959.0,10610.2958984375
11283.0,11223.3193359375
11362.0,10899.048828125
11364.0,11192.4189453125
11463.0,11318.830078125
8756.0,8893.060546875
8431.0,8470.5615234375
11716.0,10685.33984375
12435.0,11720.6650390625
11323.0,11537.990234375
10729.0,10445.76171875
9997.0,11129.57421875
8293.0,8815.3505859375
7835.0,8182.45556640625
8683.0,10383.79296875
11528.0,9336.6337890625
11847.0,12012.7255859375
11704.0,11333.1025390625
11837.0,11424.1650390625
9133.0,8436.6357421875
