y_true,y_pred
35080.0,36490.47947919148
33176.0,36635.306237774894
32011.0,36185.92035021858
33745.0,35819.92043110432
33747.0,36105.42096356395
33376.0,35717.086066197655
31488.0,35736.21576347836
33067.0,35316.69094904843
34472.0,35476.341482444644
35544.0,35999.199727206105
34930.0,36320.02857827946
33731.0,36377.23037627605
33285.0,34769.675966002855
34298.0,33740.61654500184
35271.0,33553.211434370685
34100.0,33561.63508471607
34153.0,33608.04588624591
34557.0,33762.804362003335
32896.0,33730.64139162236
33163.0,33685.696588503
33705.0,33632.83971753086
33795.0,34323.13957697669
33701.0,34456.43504834224
32855.0,34488.46947638981
32489.0,34324.65028132004
32109.0,34339.49902183013
31750.0,34023.35880354787
31556.0,33856.978593188695
31763.0,33852.424050780486
30593.0,33068.98265063651
