y_true,y_pred
35080.0,36420.38671875
33176.0,36740.5234375
32011.0,34369.6484375
33745.0,33197.3125
33747.0,35690.328125
33376.0,34196.546875
31488.0,33046.80859375
33067.0,32476.18359375
34472.0,32974.5703125
35544.0,35780.16796875
34930.0,34105.92578125
33731.0,34758.59765625
33285.0,35832.69921875
34298.0,34258.2734375
35271.0,35490.48046875
34100.0,35364.421875
34153.0,35074.8125
34557.0,35443.0390625
32896.0,35231.28515625
33163.0,33267.66015625
33705.0,33261.5546875
33795.0,35074.8125
33701.0,35464.47265625
32855.0,35464.47265625
32489.0,33241.65234375
32109.0,32974.5703125
31750.0,33072.8125
31556.0,33072.8125
31763.0,33072.8125
30593.0,31178.509765625
