y_true,y_pred
5061.18634,5107.229462311802
4860.166678,4952.697197691358
4592.798732,4798.164933070915
4387.373988,4643.632668450471
4259.5598,4489.100403830027
4217.99226,4334.568139209583
4187.554604,4180.035874589139
4186.73791,4025.503609968695
4234.327752,3870.9713453482514
4288.367866,3716.4390807278073
4419.396534,3561.9068161073637
4507.589882,3407.3745514869197
4701.01997,3252.8422868664757
4966.686688,3098.3100222460316
5280.704754,2943.777757625588
5567.432198,2789.245493005144
5821.782512,2634.7132283847
6016.601858,2480.1809637642564
6171.030222,2325.6486991438123
6214.247578,2171.1164345233683
6259.797898,2016.5841699029247
6294.290908,1862.0519052824807
6298.5039,1707.5196406620366
6314.59523,1552.987376041593
6330.513216,1398.455111421149
6335.827728,1243.922846800705
6367.936116,1089.390582180261
6428.997082,934.8583175598169
6484.961526,780.3260529393738
6573.455554,625.7937883189297
6634.59789,471.2615236984857
6734.447788,316.72925907804165
6798.16337,162.1969944575976
6938.47847,7.664729837153573
6975.69016,-146.86753478329047
6987.651624,-301.3997994037336
6879.893492,-455.93206402417763
6823.956484,-610.4643286446217
6887.534586,-764.9965932650657
6773.581326,-919.5288578855098
6562.222512,-1074.0611225059538
6288.783698,-1228.593387126397
6102.417294,-1383.125651746841
5883.24162,-1537.657916367285
5753.47989,-1692.190180987729
5531.571784,-1846.722445608173
5311.87506,-2001.2547102286171
5192.676776,-2155.7869748490602
5040.995406,-2310.3192394695043
4892.438998,-2464.8515040899483
4644.685104,-2619.3837687103924
4478.591908,-2773.9160333308364
4396.046082,-2928.4482979512804
4344.320642,-3082.9805625717245
4371.311618,-3237.5128271921685
4456.270186,-3392.0450918126126
4676.480512,-3546.5773564330566
4962.127968,-3701.109621053499
5533.352536,-3855.641885673943
6027.843632,-4010.174150294387
6508.054156,-4164.706414914831
6916.400576,-4319.238679535275
7133.569314,-4473.770944155719
7271.258008,-4628.303208776163
7452.862342,-4782.835473396607
7546.687664,-4937.367738017051
7628.58745,-5091.900002637495
7668.6334,-5246.432267257939
7723.494996,-5400.964531878383
7774.089594,-5555.496796498827
7823.885304,-5710.0290611192695
7913.72514,-5864.5613257397135
7998.521542,-6019.093590360158
7995.043636,-6173.625854980602
7985.086758,-6328.158119601046
7999.786956,-6482.69038422149
8062.300832,-6637.222648841934
8249.615252,-6791.754913462378
8386.060676,-6946.287178082822
8470.483862,-7100.819442703266
8458.432468,-7255.35170732371
8454.852312,-7409.883971944154
8242.647972,-7564.416236564598
8118.89345,-7718.94850118504
7849.074702,-7873.480765805484
7715.117998,-8028.013030425928
7669.567608,-8182.545295046372
7436.142236,-8337.077559666817
7148.013306,-8491.609824287261
6806.899674,-8646.142088907705
6646.674348,-8800.67435352815
6397.297202,-8955.206618148593
6249.593076,-9109.738882769037
6064.061416,-9264.271147389481
5852.390842,-9418.803412009926
5676.692062,-9573.335676630366
5507.45532,-9727.86794125081
5289.4003,-9882.400205871254
5026.337266,-10036.932470491698
4811.467596,-10191.464735112142
4671.183374,-10345.996999732586
4583.863958,-10500.52926435303
4590.133016,-10655.061528973474
4672.181698,-10809.593793593918
4883.012944,-10964.126058214362
5158.351504,-11118.658322834806
5675.070088,-11273.19058745525
6178.253934,-11427.722852075694
6628.15496,-11582.255116696138
7001.770462,-11736.787381316582
7227.113868,-11891.319645937027
7334.321692,-12045.85191055747
7478.679958,-12200.384175177915
7623.928408,-12354.916439798359
7717.625704,-12509.448704418803
7742.706956,-12663.980969039243
7737.632058,-12818.513233659687
7731.88841,-12973.045498280131
7670.61012,-13127.577762900575
7647.224146,-13282.11002752102
7669.80239,-13436.642292141463
7671.134546,-13591.174556761907
7684.12356,-13745.706821382351
7686.952628,-13900.239086002795
7706.483756,-14054.77135062324
7769.281186,-14209.303615243683
7778.576924,-14363.835879864127
7769.426978,-14518.368144484572
7710.093946,-14672.900409105016
7678.27707,-14827.43267372546
7470.092408,-14981.964938345904
7409.734868,-15136.497202966348
7204.653878,-15291.029467586792
7135.130888,-15445.561732207236
7096.850622,-15600.09399682768
6936.330606,-15754.626261448124
6717.171652,-15909.158526068568
6415.035938,-16063.690790689012
6288.277834,-16218.223055309456
6073.546986,-16372.7553199299
5976.84302,-16527.28758455034
5833.94464,-16681.819849170784
5649.332596,-16836.35211379123
5484.800656,-16990.884378411673
5326.979198,-17145.416643032117
5117.6083,-17299.94890765256
4818.190136,-17454.481172273005
4599.99386,-17609.01343689345
4472.029532,-17763.545701513893
4404.597606,-17918.077966134337
4411.312198,-18072.61023075478
4486.618958,-18227.142495375225
4693.610746,-18381.67475999567
4976.313468,-18536.207024616113
5491.612938,-18690.739289236557
5996.056316,-18845.271553857
6443.653662,-18999.803818477445
6761.597692,-19154.33608309789
6906.969436,-19308.868347718333
7062.46485,-19463.400612338777
7227.074088,-19617.93287695922
7292.780068,-19772.465141579665
7366.677106,-19926.99740620011
7380.805474,-20081.529670820553
7344.577636,-20236.061935440997
7359.242554,-20390.59420006144
7324.0046,-20545.12646468188
7281.414004,-20699.658729302326
7237.640672,-20854.19099392277
7247.953532,-21008.723258543214
7256.896762,-21163.255523163658
7227.922738,-21317.787787784102
7240.852472,-21472.320052404546
7279.021644,-21626.85231702499
7320.496344,-21781.384581645434
7390.326424,-21935.916846265878
7396.535168,-22090.449110886322
7387.771016,-22244.981375506766
7188.966058,-22399.51364012721
7086.147902,-22554.045904747654
6938.04876,-22708.5781693681
6877.527826,-22863.110433988542
6835.763128,-23017.642698608986
6658.49516,-23172.17496322943
6456.125082,-23326.707227849874
6219.44095,-23481.23949247032
6146.57826,-23635.771757090763
5954.481154,-23790.304021711207
5907.274654,-23944.83628633165
5786.63644,-24099.368550952095
5614.426312,-24253.90081557254
5484.415742,-24408.43308019298
5293.779442,-24562.965344813423
5051.24703,-24717.497609433867
4744.092516,-24872.02987405431
4522.207026,-25026.562138674755
4376.813524,-25181.0944032952
4318.916438,-25335.626667915643
4330.465654,-25490.158932536087
4397.778984,-25644.69119715653
4599.971596,-25799.223461776975
4879.048686,-25953.75572639742
5423.257278,-26108.287991017864
5932.490708,-26262.820255638308
6345.759268,-26417.35252025875
6663.357784,-26571.884784879196
6813.433448,-26726.41704949964
6908.188094,-26880.949314120084
7028.70185,-27035.481578740528
7100.608768,-27190.01384336097
7194.390884,-27344.546107981416
7243.276582,-27499.07837260186
7275.636384,-27653.610637222304
7323.788902,-27808.142901842748
7272.576564,-27962.675166463192
7291.48034,-28117.207431083636
7319.109608,-28271.73969570408
7365.749902,-28426.271960324524
7481.261638,-28580.804224944968
7463.682014,-28735.336489565412
7492.088684,-28889.868754185856
7625.37177,-29044.4010188063
7685.32457,-29198.933283426744
7695.226564,-29353.46554804719
7671.448206,-29507.997812667632
7692.646668,-29662.530077288076
