y_true,y_pred
37.0,37.540000000000006
33.5,46.6
32.0,39.800000000000004
30.0,42.18
31.0,33.339999999999996
33.0,30.639999999999997
34.0,31.380000000000003
38.0,38.6
36.0,47.519999999999996
34.0,35.16
45.0,39.88000000000001
55.0,46.21999999999999
44.0,56.05999999999999
38.0,53.02
34.0,50.9
26.5,35.839999999999996
24.5,27.9
24.3,28.439999999999998
24.0,24.1
24.4,19.839999999999996
26.9,18.660000000000004
42.1,18.86
78.8,35.940000000000005
158.0,58.620000000000005
187.0,119.88
121.0,193.4
79.9,116.74000000000001
59.5,77.78
49.3,59.58
44.0,57.54
