y_true,y_pred
0.0,4.177802562713623
0.0,3.9605095386505127
0.0,4.024655818939209
0.0,3.129678249359131
0.0,3.129678249359131
0.0,2.8621561527252197
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
0.0,2.1324265003204346
2.0,2.1324265003204346
