y_true,y_pred
10899.0,10381.40480507062
8870.0,10344.063061770188
8324.0,10338.626337411622
10651.0,10288.205305498648
11297.0,10247.484303171046
11095.0,10186.869278209457
11131.0,10220.18084536145
10878.0,10192.427229306353
8825.0,10185.107680581748
8452.0,10179.282618768999
10959.0,10213.980963311262
11283.0,10231.631016844816
11362.0,10227.876103794099
11364.0,10283.765103283773
11463.0,10268.115851903874
8756.0,10384.118188286586
8431.0,10375.186426840373
11716.0,10369.493729688907
12435.0,10477.88872773028
11323.0,10715.469556733697
10729.0,10717.287694047951
9997.0,10730.68877640125
8293.0,10593.718844086776
7835.0,10514.239800507294
8683.0,10372.221263549582
11528.0,10217.227537788503
11847.0,9973.96281371699
11704.0,10118.786723942669
11837.0,9964.532563818717
9133.0,10491.42648643068
