y_true,y_pred
10899.0,10375.947265625
8870.0,10163.4326171875
8324.0,10104.20703125
10651.0,10086.216796875
11297.0,10345.8447265625
11095.0,10082.677734375
11131.0,10108.29296875
10878.0,10248.72265625
8825.0,10385.224609375
8452.0,10316.9208984375
10959.0,10316.9208984375
11283.0,10248.72265625
11362.0,10222.0458984375
11364.0,10254.458984375
11463.0,10254.458984375
8756.0,10552.3017578125
8431.0,10509.837890625
11716.0,10494.6572265625
12435.0,10519.748046875
11323.0,10239.3271484375
10729.0,10189.703125
9997.0,10031.080078125
8293.0,10806.4228515625
7835.0,10287.8740234375
8683.0,10449.833984375
11528.0,9615.984375
11847.0,9802.4267578125
11704.0,9616.0078125
11837.0,9782.171875
9133.0,10151.041015625
