y_true,y_pred
35080.0,35836.49
33176.0,36406.62
32011.0,33909.75
33745.0,33344.56
33747.0,33946.14
33376.0,33834.77
31488.0,32872.7
33067.0,32812.57
34472.0,32963.04
35544.0,35872.85
34930.0,35714.89
33731.0,36195.23
33285.0,33989.69
34298.0,33208.49
35271.0,35343.06
34100.0,36235.88
34153.0,34323.5
34557.0,34358.1
32896.0,36523.44
33163.0,33190.43
33705.0,32921.88
33795.0,33502.01
33701.0,33516.61
32855.0,33762.73
32489.0,33073.9
32109.0,33209.15
31750.0,32772.67
31556.0,32657.04
31763.0,32521.17
30593.0,32836.15
