y_true,y_pred
10899.0,10343.72655273864
8870.0,10398.114331919627
8324.0,10395.262538254707
10651.0,10335.998040927663
11297.0,10308.973900960082
11095.0,10231.238276971502
11131.0,10222.139697183422
10878.0,10215.621311663603
8825.0,10214.195414831143
8452.0,10211.139921618727
10959.0,10251.924091822286
11283.0,10272.837245365035
11362.0,10268.021764233
11364.0,10307.960007978181
11463.0,10324.332799011248
8756.0,10391.384456567584
8431.0,10386.699366975216
11716.0,10380.008214051195
12435.0,10501.252361344892
11323.0,10777.962348457086
10729.0,10775.314254339659
9997.0,10732.197850120026
8293.0,10632.656671244467
7835.0,10566.618786765204
8683.0,10411.317748570864
11528.0,10205.377506054097
11847.0,9893.403121285768
11704.0,10017.046767587366
11837.0,10083.249120523024
9133.0,10208.184842986211
