y_true,y_pred
35080.0,35689.88432835386
33176.0,34994.35995262468
32011.0,32747.81922784262
33745.0,31643.328695269178
33747.0,33930.95460726627
33376.0,33606.84871899763
31488.0,33019.59459621298
33067.0,31252.40042202152
34472.0,33224.618249864776
35544.0,34911.83907837518
34930.0,35430.85753569616
33731.0,34883.24961408953
33285.0,33509.988778467676
34298.0,33434.997376073115
35271.0,34543.251963367176
34100.0,35402.20229284061
34153.0,33786.40793925054
34557.0,34086.0191218987
32896.0,34780.9275817879
33163.0,32602.2491885945
33705.0,33170.52266153549
33795.0,33883.234778115635
33701.0,33640.32656568728
32855.0,33678.816261781736
32489.0,32682.8372019551
32109.0,32443.847476022962
31750.0,32120.674507662
31556.0,31627.911491684637
31763.0,31490.265662370082
30593.0,31721.70624597589
