y_true,y_pred
35080.0,35943.72
33176.0,36781.91
32011.0,33729.63
33745.0,33550.59
33747.0,34489.25
33376.0,34419.65
31488.0,33631.17
33067.0,33738.84
34472.0,33757.94
35544.0,35712.25
34930.0,36040.72
33731.0,36447.61
33285.0,34440.16
34298.0,33930.23
35271.0,35509.36
34100.0,36724.11
34153.0,34878.41
34557.0,35132.49
32896.0,36810.57
33163.0,34062.62
33705.0,33960.01
33795.0,34440.05
33701.0,34455.74
32855.0,34542.83
32489.0,33665.62
32109.0,33839.04
31750.0,33596.36
31556.0,33426.72
31763.0,33162.27
30593.0,33373.07
