y_true,y_pred
0.0,3.21
0.0,2.11
0.0,1.9
0.0,4.84
0.0,2.57
0.0,2.52
0.0,2.21
0.0,1.5775
0.0,2.12
0.0,3.21
0.0,1.085
0.0,2.17
0.0,0.07272727272727274
0.0,0.20994372294372293
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
0.0,1.6006320828624654
2.0,1.6006320828624654
