y_true,y_pred
5061.18634,5261.761728
4860.166678,5261.761728
4592.798732,5261.761728
4387.373988,5261.761728
4259.5598,5261.761728
4217.99226,5261.761728
4187.554604,5261.761728
4186.73791,5261.761728
4234.327752,5261.761728
4288.367866,5261.761728
4419.396534,5261.761728
4507.589882,5261.761728
4701.01997,5261.761728
4966.686688,5261.761728
5280.704754,5261.761728
5567.432198,5261.761728
5821.782512,5261.761728
6016.601858,5261.761728
6171.030222,5261.761728
6214.247578,5261.761728
6259.797898,5261.761728
6294.290908,5261.761728
6298.5039,5261.761728
6314.59523,5261.761728
6330.513216,5261.761728
6335.827728,5261.761728
6367.936116,5261.761728
6428.997082,5261.761728
6484.961526,5261.761728
6573.455554,5261.761728
6634.59789,5261.761728
6734.447788,5261.761728
6798.16337,5261.761728
6938.47847,5261.761728
6975.69016,5261.761728
6987.651624,5261.761728
6879.893492,5261.761728
6823.956484,5261.761728
6887.534586,5261.761728
6773.581326,5261.761728
6562.222512,5261.761728
6288.783698,5261.761728
6102.417294,5261.761728
5883.24162,5261.761728
5753.47989,5261.761728
5531.571784,5261.761728
5311.87506,5261.761728
5192.676776,5261.761728
5040.995406,5261.761728
4892.438998,5261.761728
4644.685104,5261.761728
4478.591908,5261.761728
4396.046082,5261.761728
4344.320642,5261.761728
4371.311618,5261.761728
4456.270186,5261.761728
4676.480512,5261.761728
4962.127968,5261.761728
5533.352536,5261.761728
6027.843632,5261.761728
6508.054156,5261.761728
6916.400576,5261.761728
7133.569314,5261.761728
7271.258008,5261.761728
7452.862342,5261.761728
7546.687664,5261.761728
7628.58745,5261.761728
7668.6334,5261.761728
7723.494996,5261.761728
7774.089594,5261.761728
7823.885304,5261.761728
7913.72514,5261.761728
7998.521542,5261.761728
7995.043636,5261.761728
7985.086758,5261.761728
7999.786956,5261.761728
8062.300832,5261.761728
8249.615252,5261.761728
8386.060676,5261.761728
8470.483862,5261.761728
8458.432468,5261.761728
8454.852312,5261.761728
8242.647972,5261.761728
8118.89345,5261.761728
7849.074702,5261.761728
7715.117998,5261.761728
7669.567608,5261.761728
7436.142236,5261.761728
7148.013306,5261.761728
6806.899674,5261.761728
6646.674348,5261.761728
6397.297202,5261.761728
6249.593076,5261.761728
6064.061416,5261.761728
5852.390842,5261.761728
5676.692062,5261.761728
5507.45532,5261.761728
5289.4003,5261.761728
5026.337266,5261.761728
4811.467596,5261.761728
4671.183374,5261.761728
4583.863958,5261.761728
4590.133016,5261.761728
4672.181698,5261.761728
4883.012944,5261.761728
5158.351504,5261.761728
5675.070088,5261.761728
6178.253934,5261.761728
6628.15496,5261.761728
7001.770462,5261.761728
7227.113868,5261.761728
7334.321692,5261.761728
7478.679958,5261.761728
7623.928408,5261.761728
7717.625704,5261.761728
7742.706956,5261.761728
7737.632058,5261.761728
7731.88841,5261.761728
7670.61012,5261.761728
7647.224146,5261.761728
7669.80239,5261.761728
7671.134546,5261.761728
7684.12356,5261.761728
7686.952628,5261.761728
7706.483756,5261.761728
7769.281186,5261.761728
7778.576924,5261.761728
7769.426978,5261.761728
7710.093946,5261.761728
