y_true,y_pred
37.0,37.57161331176758
33.5,36.17243194580078
32.0,33.12675857543945
30.0,32.15108871459961
31.0,29.980953216552734
33.0,32.7100944519043
34.0,35.871185302734375
38.0,34.914432525634766
36.0,48.48467254638672
34.0,35.0662727355957
45.0,34.06892395019531
55.0,59.63982009887695
44.0,62.925811767578125
38.0,39.644317626953125
34.0,35.99536895751953
26.5,33.63916015625
24.5,24.717506408691406
24.3,24.1221923828125
24.0,24.33792495727539
24.4,24.33792495727539
26.9,24.3019962310791
42.1,30.248394012451172
78.8,53.934364318847656
158.0,87.36018371582031
187.0,196.92495727539062
121.0,147.55128479003906
79.9,78.247802734375
59.5,63.45679473876953
49.3,52.87619400024414
44.0,43.899349212646484
