y_true,y_pred
5061.18634,5133.923225510947
4860.166678,4841.153675961217
4592.798732,4628.386901826202
4387.373988,4394.06540305204
4259.5598,4259.310502320873
4217.99226,4198.763328209983
4187.554604,4218.028576987798
4186.73791,4242.2506468597085
4234.327752,4258.202225816863
4288.367866,4292.747398470524
4419.396534,4418.928151847772
4507.589882,4572.900961510666
4701.01997,4688.56077430313
4966.686688,4957.350256450798
5280.704754,5314.655108157109
5567.432198,5631.462991474388
5821.782512,5840.422043665238
6016.601858,6015.320705881949
6171.030222,6139.744869167789
6214.247578,6230.806190815743
6259.797898,6181.81023618589
6294.290908,6280.5364915781165
6298.5039,6324.441925886748
6314.59523,6287.213759633982
6330.513216,6294.006342687162
6335.827728,6343.784948497362
6367.936116,6334.566911148111
6428.997082,6365.218153883795
6484.961526,6461.029587331379
6573.455554,6552.037258366085
6634.59789,6611.598756928749
6734.447788,6689.5224805818825
6798.16337,6804.5584304681615
6938.47847,6838.526503544372
6975.69016,7062.679051084586
6987.651624,6965.6990297581315
6879.893492,7016.031461508384
6823.956484,6779.714411818163
6887.534586,6740.317735686215
6773.581326,6945.174859008624
6562.222512,6687.023477953528
6288.783698,6393.422831571112
6102.417294,6155.652016005437
5883.24162,5987.62939937362
5753.47989,5591.305890971361
5531.571784,5590.724923841192
5311.87506,5301.425386675799
5192.676776,5080.811205822829
5040.995406,5024.033576850375
4892.438998,4819.287374249742
4644.685104,4722.853330163709
4478.591908,4451.4751932703975
4396.046082,4376.998649387487
4344.320642,4380.25944103299
4371.311618,4350.390298732131
4456.270186,4462.7919902856265
4676.480512,4653.797675338847
4962.127968,4940.624703009514
5533.352536,5376.209157216432
6027.843632,6064.243775677784
6508.054156,6389.359544843197
6916.400576,6931.38471373032
7133.569314,7122.190497288698
7271.258008,7237.924925199794
7452.862342,7479.05668861259
7546.687664,7558.807015997064
7628.58745,7591.006006915518
7668.6334,7681.215098068614
7723.494996,7682.451854227137
7774.089594,7764.145645138286
7823.885304,7824.97733497837
7913.72514,7860.97771403474
7998.521542,7959.635740056006
7995.043636,8051.576036994917
7985.086758,7996.87150545554
7999.786956,7969.488323365018
8062.300832,7990.973535301097
8249.615252,8077.720171480442
8386.060676,8529.378731191095
8470.483862,8561.7206319772
8458.432468,8534.330145752396
8454.852312,8371.919778691803
8242.647972,8418.289871382325
8118.89345,8033.133893573947
7849.074702,7962.824499822001
7715.117998,7667.017769687482
7669.567608,7578.180625387201
7436.142236,7577.907481818602
7148.013306,7205.559371569001
6806.899674,6884.182446514868
6646.674348,6631.9524140229005
6397.297202,6488.920316828298
6249.593076,6161.477000371204
6064.061416,6056.360598134418
5852.390842,5983.684379243019
5676.692062,5691.4773939920115
5507.45532,5470.37679821313
5289.4003,5323.058772904159
5026.337266,4995.548895232508
4811.467596,4803.467852743987
4671.183374,4660.839834766409
4583.863958,4611.948007858002
4590.133016,4566.510438097997
4672.181698,4667.354698037403
4883.012944,4864.593000123698
5158.351504,5167.825488550105
5675.070088,5722.1283516450985
6178.253934,6213.98585561016
6628.15496,6612.897342710299
7001.770462,7052.174362057159
7227.113868,7194.106145505957
7334.321692,7341.649827558839
7478.679958,7513.39835282466
7623.928408,7567.8865447416765
7717.625704,7698.077229371802
7742.706956,7782.329709871101
7737.632058,7734.907841027036
7731.88841,7719.295353572397
7670.61012,7714.394903759122
7647.224146,7616.975038381484
7669.80239,7605.322803693674
7671.134546,7669.615777201169
7684.12356,7655.092904279009
7686.952628,7687.299384830329
7706.483756,7689.1574064671995
7769.281186,7700.849380391101
7778.576924,7831.336353224985
7769.426978,7774.20168090756
7710.093946,7769.506353104284
7678.27707,7633.883250858567
7470.092408,7637.188849320722
7409.734868,7333.430533557416
7204.653878,7358.908582847074
7135.130888,7092.661055380582
7096.850622,7009.806311666112
6936.330606,7047.068664101801
6717.171652,6755.33663786858
6415.035938,6494.408465021451
6288.277834,6254.5665242611
6073.546986,6123.818956153065
5976.84302,5904.155227376262
5833.94464,5875.378045764378
5649.332596,5753.491369032092
5484.800656,5489.277987849451
5326.979198,5323.1565489723025
5117.6083,5174.37664660969
4818.190136,4850.471181827249
4599.99386,4568.153378406239
4472.029532,4450.472575834943
4404.597606,4406.3218806265595
4411.312198,4384.828231035622
4486.618958,4478.027257707869
4693.610746,4651.0469314559
4976.313468,4949.040034492358
5491.612938,5501.9509985745
5996.056316,6014.914912939701
6443.653662,6425.568258815398
6761.597692,6846.907809573543
6906.969436,6956.217092763823
7062.46485,6982.698053463039
7227.074088,7235.85874571668
7292.780068,7337.641908517719
7366.677106,7350.481053725121
7380.805474,7395.819206193143
7344.577636,7398.15305591534
7359.242554,7335.56141052094
7324.0046,7333.166250977927
7281.414004,7290.510890497559
7237.640672,7247.891305638562
7247.953532,7204.354501811604
7256.896762,7265.4643724856005
7227.922738,7260.8823756230195
7240.852472,7212.750929548558
7279.021644,7231.920477756519
7320.496344,7303.29105778012
7390.326424,7358.0305864541915
7396.535168,7480.867062072113
7387.771016,7418.57729505962
7188.966058,7387.847044971971
7086.147902,6993.370371497842
6938.04876,6942.475111481983
6877.527826,6840.127735184608
6835.763128,6840.843916517666
6658.49516,6814.242450294932
6456.125082,6483.833979504935
6219.44095,6301.343477330798
6146.57826,6001.602508737681
5954.481154,5983.719079378431
5907.274654,5815.697347070581
5786.63644,5802.4731667923015
5614.426312,5685.781540698289
5484.415742,5470.136219286272
5293.779442,5344.938451016674
5051.24703,5074.037650947803
4744.092516,4757.289450203753
4522.207026,4496.563265726879
4376.813524,4379.604668675149
4318.916438,4303.617559908491
4330.465654,4317.142683479092
4397.778984,4409.799997832369
4599.971596,4509.805399836231
4879.048686,4859.578992006858
5423.257278,5391.89918353616
5932.490708,5954.681202497769
6345.759268,6306.85055724397
6663.357784,6719.571722976419
6813.433448,6863.150421249689
6908.188094,6883.121911597808
7028.70185,7058.093301707969
7100.608768,7101.132708349903
7194.390884,7167.288266816096
7243.276582,7246.7002053904625
7275.636384,7263.929267541668
7323.788902,7294.089397329295
7272.576564,7327.942727637682
7291.48034,7239.161218318086
7319.109608,7286.375115628682
7365.749902,7330.413078606481
7481.261638,7399.245987405536
7463.682014,7619.650074012795
7492.088684,7435.860408374171
7625.37177,7489.982976817767
7685.32457,7744.123279856695
7695.226564,7774.505770390249
7671.448206,7688.088470710722
7692.646668,7641.608542853752
7566.396328,7697.265748373298
7509.699158,7471.568944837519
7373.016554,7387.561945797668
7314.012342,7271.975027086624
7251.303036,7247.082997185136
7060.908746,7201.040599481268
6803.403446,6872.811360770434
6484.761374,6649.8501133093005
6351.685332,6328.878566722804
6151.262676,6172.51921562433
6085.721544,6013.827041790291
5912.887536,5959.708456361994
5752.153176,5787.803082334952
5609.519072,5622.87241209972
5356.569396,5446.701843836752
5119.204704,5042.287083166141
4792.671786,4834.153243553472
4548.756826,4525.004259110161
4413.312952,4389.61381016244
4351.41782,4351.846307172013
4350.676928,4348.460916151419
4426.873444,4429.5737047860985
4638.38154,4626.186314380273
4903.544018,4896.682644404642
5437.577182,5431.706146948043
5934.853072,5939.6465829891185
6389.622636,6283.887543795933
6721.368332,6771.539823880216
6899.704098,6914.001433787411
7006.549836,6975.25760358399
7147.596628,7173.5692098897625
7207.27664,7244.879982562373
7312.342414,7248.879265244666
7393.051058,7348.585081248803
7390.907032,7470.097021322698
7464.699052,7384.792140340535
7523.801662,7507.946270452367
7527.252522,7569.379624360554
7571.493362,7502.276313640278
7589.064926,7590.879659595455
7631.58858,7576.828975087201
7646.522326,7672.131510198109
7656.584854,7672.192674095755
7750.722692,7646.315010501288
7832.337408,7825.983428913325
7915.618696,7838.605319989081
7899.214362,8000.774191627404
7820.458688,7890.469164772946
7572.659746,7780.896751005
7381.501946,7361.722876594822
7166.585562,7182.446416339901
7154.578874,6958.758309541217
7190.841112,7079.236491890659
7002.727944,7100.340093057861
6761.730956,6786.9709301829
6509.818696,6640.02774274908
6458.175644,6381.236824199153
6269.220242,6294.92439551545
6182.759996,6155.99269224781
6030.435828,6086.046639445
5811.793012,5886.875730542342
5652.669954,5578.6781096796
5423.510184,5454.636079631572
5145.417668,5118.946861069553
4831.310656,4859.0679062849995
4601.191954,4599.682957221262
4448.07788,4465.0517478417805
4365.049638,4381.176146109371
4332.505336,4369.509358147258
4333.986724,4370.80305897092
4397.170912,4393.305204404907
4493.683134,4484.376502856484
4674.514674,4665.189471996079
4810.356626,4868.072481459213
5067.378178,5063.574099352457
5386.108114,5397.900184216041
5699.044018,5702.97297362884
5959.459872,5988.652787476033
6222.992676,6199.299148077191
6282.618042,6419.003209555641
6352.58601,6319.603425416011
6355.001164,6367.169603454616
6411.914048,6344.901604939991
6411.892178,6450.2322036736705
6383.30735,6422.058244187239
6436.857104,6340.753217707371
6508.676636,6455.938538001891
6570.470972,6552.342810964877
6660.939812,6634.080282253929
6772.914736,6758.483691875463
6867.1943,6842.1566909199955
7037.31074,6938.8809959
7141.66667,7166.888945815602
7255.03182,7179.8480794849875
7314.503238,7333.876198057756
7389.28684,7331.568181153858
7383.217582,7451.309866347887
7292.753442,7371.761191838341
7108.301362,7221.178562452253
7030.914662,6933.281634571607
7005.604882,6943.231854575128
6833.388248,7019.777338330649
6605.688936,6655.763576347989
6383.644566,6426.5127381699685
6249.995358,6205.542252926603
6083.964216,6038.54316655855
5986.856742,5923.930585439505
5749.355504,5852.75993550719
5505.2157,5508.548543980887
5356.356002,5270.724595459618
