y_true,y_pred
0.0,9.2785
0.0,7.445166666666668
0.0,22.833757575757573
0.0,19.805714285714288
0.0,16.62965258352758
0.0,18.226019511889078
0.0,0.820257239635972
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
2.0,1.8902673370157685
