y_true,y_pred
5061.18634,5053.6279296875
4860.166678,4848.33935546875
4592.798732,4656.33642578125
4387.373988,4447.39208984375
4259.5598,4261.7353515625
4217.99226,4174.9873046875
4187.554604,4181.95458984375
4186.73791,4248.12109375
4234.327752,4283.1826171875
4288.367866,4374.37744140625
4419.396534,4447.1298828125
4507.589882,4602.509765625
4701.01997,4697.30859375
4966.686688,4941.66455078125
5280.704754,5273.6865234375
5567.432198,5637.81689453125
5821.782512,5803.27001953125
6016.601858,6030.56396484375
6171.030222,6145.31396484375
6214.247578,6290.11572265625
6259.797898,6231.8798828125
6294.290908,6237.94873046875
6298.5039,6274.642578125
6314.59523,6313.59228515625
6330.513216,6318.60595703125
6335.827728,6353.53955078125
6367.936116,6345.1845703125
6428.997082,6381.1806640625
6484.961526,6441.9619140625
6573.455554,6497.38232421875
6634.59789,6629.03515625
6734.447788,6689.76171875
6798.16337,6773.2734375
6938.47847,6817.41845703125
6975.69016,7064.66748046875
6987.651624,7006.54833984375
6879.893492,6982.212890625
6823.956484,6828.32763671875
6887.534586,6775.1982421875
6773.581326,6931.515625
6562.222512,6731.3798828125
6288.783698,6382.486328125
6102.417294,6129.537109375
5883.24162,5916.0166015625
5753.47989,5637.76904296875
5531.571784,5554.1484375
5311.87506,5317.38818359375
5192.676776,5088.79052734375
5040.995406,5013.37646484375
4892.438998,4883.78564453125
4644.685104,4764.4951171875
4478.591908,4497.24169921875
4396.046082,4324.427734375
4344.320642,4292.90576171875
4371.311618,4383.2509765625
4456.270186,4518.26318359375
4676.480512,4600.427734375
4962.127968,4956.748046875
5533.352536,5387.17333984375
6027.843632,6012.15576171875
6508.054156,6371.87890625
6916.400576,6884.12939453125
7133.569314,7171.20068359375
7271.258008,7282.12890625
7452.862342,7375.06396484375
7546.687664,7585.76611328125
7628.58745,7604.1962890625
7668.6334,7645.42578125
7723.494996,7672.50244140625
7774.089594,7733.5205078125
7823.885304,7773.31591796875
7913.72514,7838.626953125
7998.521542,7978.96435546875
7995.043636,8085.48876953125
7985.086758,7966.10107421875
7999.786956,7978.51513671875
8062.300832,8001.076171875
8249.615252,8083.76416015625
8386.060676,8442.19140625
8470.483862,8539.3447265625
8458.432468,8579.197265625
8454.852312,8436.3388671875
8242.647972,8439.1064453125
8118.89345,8143.30322265625
7849.074702,7946.00146484375
7715.117998,7657.6669921875
7669.567608,7533.55810546875
7436.142236,7553.72509765625
7148.013306,7268.31982421875
6806.899674,6949.68017578125
6646.674348,6618.31689453125
6397.297202,6467.8603515625
6249.593076,6207.84765625
6064.061416,6041.8095703125
5852.390842,5909.185546875
5676.692062,5662.20947265625
5507.45532,5455.23828125
5289.4003,5313.1376953125
5026.337266,5054.8359375
4811.467596,4811.99951171875
4671.183374,4617.97412109375
4583.863958,4574.048828125
4590.133016,4559.6923828125
4672.181698,4695.30078125
4883.012944,4887.14697265625
5158.351504,5167.583984375
5675.070088,5698.65966796875
6178.253934,6258.833984375
6628.15496,6572.0478515625
7001.770462,6963.66796875
7227.113868,7221.33203125
7334.321692,7378.61865234375
7478.679958,7417.55810546875
7623.928408,7540.43701171875
7717.625704,7710.02001953125
7742.706956,7776.5107421875
7737.632058,7717.189453125
7731.88841,7724.10302734375
7670.61012,7709.9296875
7647.224146,7634.6083984375
7669.80239,7627.60888671875
7671.134546,7653.748046875
7684.12356,7652.18310546875
7686.952628,7668.97216796875
7706.483756,7669.70703125
7769.281186,7721.46728515625
7778.576924,7787.44287109375
7769.426978,7792.3525390625
7710.093946,7752.40087890625
7678.27707,7675.40185546875
7470.092408,7651.92724609375
7409.734868,7383.46875
7204.653878,7331.2626953125
7135.130888,7067.861328125
7096.850622,6985.09521484375
6936.330606,7006.62353515625
6717.171652,6795.78466796875
6415.035938,6542.24853515625
6288.277834,6248.49951171875
6073.546986,6132.48291015625
5976.84302,5884.451171875
5833.94464,5829.05126953125
5649.332596,5691.29248046875
5484.800656,5456.3466796875
5326.979198,5285.43212890625
5117.6083,5118.76220703125
4818.190136,4877.80517578125
4599.99386,4595.1650390625
4472.029532,4450.77392578125
4404.597606,4384.58349609375
4411.312198,4408.5107421875
4486.618958,4511.3642578125
4693.610746,4630.8427734375
4976.313468,4964.39501953125
5491.612938,5474.98828125
5996.056316,6014.69287109375
6443.653662,6371.51904296875
6761.597692,6811.1865234375
6906.969436,6985.56005859375
7062.46485,7034.6552734375
7227.074088,7183.26416015625
7292.780068,7328.4208984375
7366.677106,7324.89501953125
7380.805474,7364.54736328125
7344.577636,7368.77490234375
7359.242554,7309.1064453125
7324.0046,7359.2607421875
7281.414004,7311.4296875
7237.640672,7264.06640625
7247.953532,7209.60546875
7256.896762,7253.666015625
7227.922738,7278.47265625
7240.852472,7231.29345703125
7279.021644,7248.12939453125
7320.496344,7304.21044921875
7390.326424,7347.78076171875
7396.535168,7420.3271484375
7387.771016,7410.21484375
7188.966058,7377.1337890625
7086.147902,7107.17431640625
6938.04876,6998.64404296875
6877.527826,6828.60400390625
6835.763128,6769.048828125
6658.49516,6737.501953125
6456.125082,6504.6123046875
6219.44095,6297.69189453125
6146.57826,6030.54736328125
5954.481154,5992.06103515625
5907.274654,5766.32275390625
5786.63644,5788.0595703125
5614.426312,5642.66650390625
5484.415742,5463.34130859375
5293.779442,5321.73095703125
5051.24703,5099.9609375
4744.092516,4833.81494140625
4522.207026,4531.107421875
4376.813524,4378.46875
4318.916438,4312.5947265625
4330.465654,4313.04052734375
4397.778984,4414.3330078125
4599.971596,4532.44580078125
4879.048686,4888.232421875
5423.257278,5366.474609375
5932.490708,5930.34326171875
6345.759268,6308.05029296875
6663.357784,6744.12841796875
6813.433448,6900.5283203125
6908.188094,6940.68408203125
7028.70185,6929.45751953125
7100.608768,7104.193359375
7194.390884,7147.00830078125
7243.276582,7247.03662109375
7275.636384,7298.68994140625
7323.788902,7283.1767578125
7272.576564,7350.7392578125
7291.48034,7249.97216796875
7319.109608,7290.4150390625
7365.749902,7321.07958984375
7481.261638,7379.92822265625
7463.682014,7585.81201171875
7492.088684,7473.63916015625
7625.37177,7492.43896484375
7685.32457,7708.70703125
7695.226564,7740.6962890625
7671.448206,7697.0537109375
7692.646668,7645.4658203125
7566.396328,7693.234375
7509.699158,7528.62548828125
7373.016554,7448.5390625
7314.012342,7296.10595703125
7251.303036,7244.275390625
7060.908746,7158.83544921875
6803.403446,6893.68212890625
6484.761374,6629.2138671875
6351.685332,6307.25439453125
6151.262676,6182.89453125
6085.721544,5955.92431640625
5912.887536,5969.05322265625
5752.153176,5760.90478515625
5609.519072,5541.6923828125
5356.569396,5397.30126953125
5119.204704,5135.1005859375
4792.671786,4847.18603515625
4548.756826,4590.85546875
4413.312952,4405.4072265625
4351.41782,4345.28759765625
4350.676928,4362.03515625
4426.873444,4476.45068359375
4638.38154,4579.57421875
4903.544018,4904.70361328125
5437.577182,5429.63916015625
5934.853072,5998.0615234375
6389.622636,6306.54833984375
6721.368332,6778.8583984375
6899.704098,6977.19482421875
7006.549836,7010.11376953125
7147.596628,7055.41162109375
7207.27664,7241.4814453125
7312.342414,7225.74951171875
7393.051058,7358.45703125
7390.907032,7442.1171875
7464.699052,7363.75341796875
7523.801662,7520.53466796875
7527.252522,7604.435546875
7571.493362,7525.0390625
7589.064926,7572.7607421875
7631.58858,7574.2236328125
7646.522326,7655.47802734375
7656.584854,7652.8984375
7750.722692,7635.5068359375
7832.337408,7795.99609375
7915.618696,7904.21826171875
7899.214362,7971.25439453125
7820.458688,7870.80615234375
7572.659746,7774.4375
7381.501946,7420.44287109375
7166.585562,7185.32373046875
7154.578874,6979.72021484375
7190.841112,7023.01953125
7002.727944,7130.765625
6761.730956,6863.6328125
6509.818696,6577.5537109375
6458.175644,6340.55419921875
6269.220242,6327.98046875
6182.759996,6131.248046875
6030.435828,6035.796875
5811.793012,5892.2109375
5652.669954,5608.72998046875
5423.510184,5418.5146484375
5145.417668,5159.00537109375
4831.310656,4868.6181640625
4601.191954,4625.46484375
4448.07788,4479.98193359375
4365.049638,4384.71435546875
4332.505336,4340.7099609375
4333.986724,4384.94140625
4397.170912,4431.87109375
4493.683134,4519.646484375
4674.514674,4682.232421875
4810.356626,4937.04443359375
5067.378178,5082.486328125
5386.108114,5373.3291015625
5699.044018,5733.4541015625
5959.459872,5981.3125
6222.992676,6192.84130859375
6282.618042,6416.916015625
6352.58601,6339.3369140625
6355.001164,6344.70751953125
6411.914048,6327.7216796875
6411.892178,6399.0263671875
6383.30735,6402.1171875
6436.857104,6350.6005859375
6508.676636,6456.9677734375
6570.470972,6530.35791015625
6660.939812,6619.32177734375
6772.914736,6718.14599609375
6867.1943,6817.03857421875
7037.31074,6913.58203125
7141.66667,7230.77490234375
7255.03182,7229.03076171875
7314.503238,7357.59765625
7389.28684,7325.60595703125
7383.217582,7427.55419921875
7292.753442,7346.951171875
7108.301362,7257.013671875
7030.914662,7012.75390625
7005.604882,6941.01513671875
6833.388248,6965.8310546875
6605.688936,6690.158203125
6383.644566,6426.56103515625
6249.995358,6222.55126953125
6083.964216,6085.0068359375
5986.856742,5936.21435546875
5749.355504,5850.72314453125
5505.2157,5517.21826171875
5356.356002,5253.1689453125
