y_true,y_pred
10899.0,11151.9638671875
8870.0,8802.427734375
8324.0,8462.1728515625
10651.0,10960.98828125
11297.0,11050.76953125
11095.0,10891.685546875
11131.0,10997.5556640625
10878.0,11130.3740234375
8825.0,8813.33203125
8452.0,8459.548828125
10959.0,10566.439453125
11283.0,11227.234375
11362.0,10899.1845703125
11364.0,11045.673828125
11463.0,11230.01171875
8756.0,8931.3349609375
8431.0,8445.6923828125
11716.0,10693.1923828125
12435.0,11668.89453125
11323.0,11656.7373046875
10729.0,10211.7041015625
9997.0,10850.5458984375
8293.0,8789.560546875
7835.0,8139.34326171875
8683.0,9668.109375
11528.0,9291.7763671875
11847.0,11746.59375
11704.0,11372.8134765625
11837.0,11334.0986328125
9133.0,8446.4609375
