y_true,y_pred
0.0,4.534296745660608
0.0,-0.17409062243771634
0.0,0.0104943759456404
0.0,-0.130717525384362
0.0,0.40294479351000123
0.0,1.0132742652833244
0.0,1.1993419673680306
0.0,1.3186440743367034
0.0,1.732774150992551
0.0,1.5676146416361705
0.0,1.236391086097041
0.0,1.4420258747483228
0.0,1.5239602922485778
0.0,1.3449981246689404
0.0,1.8809277218127076
0.0,1.891662955812851
0.0,2.0974002673149386
0.0,1.9768004233193834
0.0,2.284417862105842
0.0,2.2855001808930826
0.0,2.0367161550741195
0.0,2.432068301064457
0.0,2.3696269476107705
0.0,1.885723266435038
0.0,1.632769026410151
0.0,1.7885686442755766
0.0,1.1416449887472786
0.0,1.1081478878246454
0.0,1.231413971270808
2.0,1.0521021425245571
