y_true,y_pred
5061.18634,5071.6524484
4860.166678,4835.5911192
4592.798732,4627.074293199999
4387.373988,4359.0780185188
4259.5598,4295.020922875
4217.99226,4203.6322194438
4187.554604,4199.4295912374
4186.73791,4201.1659699688
4234.327752,4294.695067549999
4288.367866,4274.708254093801
4419.396534,4414.6971072624
4507.589882,4547.2679836
4701.01997,4690.3039088
4966.686688,4985.462894
5280.704754,5314.1686528
5567.432198,5643.6022223938
5821.782512,5895.8545268
6016.601858,6051.8898564
6171.030222,6157.1705096000005
6214.247578,6165.5878849748005
6259.797898,6227.5093829873995
6294.290908,6271.2192654842
6298.5039,6305.5691416562
6314.59523,6300.3456233624
6330.513216,6309.7386551438
6335.827728,6362.440011703399
6367.936116,6330.3337912
6428.997082,6401.6360927999995
6484.961526,6449.3397476
6573.455554,6495.0748396
6634.59789,6628.9389464
6734.447788,6688.7485480000005
6798.16337,6790.9823496
6938.47847,6800.1132552
6975.69016,6972.088675837399
6987.651624,6979.8066329188005
6879.893492,6948.047619200001
6823.956484,6866.07751
6887.534586,6737.7007184
6773.581326,6781.582550800001
6562.222512,6754.114510200001
6288.783698,6432.250579838001
6102.417294,6197.681543049999
5883.24162,6020.7497872
5753.47989,5657.3516856
5531.571784,5611.93196195
5311.87506,5283.948098656199
5192.676776,5049.2990585874
5040.995406,5003.8364847534
4892.438998,4942.9997391274
4644.685104,4662.2940803540005
4478.591908,4419.6804204626005
4396.046082,4288.101868
4344.320642,4387.3086988000005
4371.311618,4383.2993246124
4456.270186,4456.1904750123995
4676.480512,4610.0413104048
4962.127968,4938.233405175
5533.352536,5504.00329155
6027.843632,6060.8852214874005
6508.054156,6429.881959424
6916.400576,6844.468253474
7133.569314,7087.46888
7271.258008,7268.864595016001
7452.862342,7453.490681266
7546.687664,7577.668868800001
7628.58745,7666.348128400001
7668.6334,7645.7160958
7723.494996,7652.813207704399
7774.089594,7714.170226862399
7823.885304,7815.8537748
7913.72514,7875.931536350001
7998.521542,7927.3282859
7995.043636,8042.292751612001
7985.086758,8055.389850712
7999.786956,7958.299783124001
8062.300832,7975.379489362
8249.615252,8039.880153974
8386.060676,8274.8557844
8470.483862,8701.4825168
8458.432468,8508.613919200001
8454.852312,8545.5256020804
8242.647972,8512.9581705
8118.89345,8061.1271672
7849.074702,7961.904248424001
7715.117998,7607.42414119
7669.567608,7531.359457223999
7436.142236,7529.664493797999
7148.013306,7382.706140087999
6806.899674,6981.362115600001
6646.674348,6665.0048401740005
6397.297202,6484.23516725
6249.593076,6219.8106816
6064.061416,6051.45007205
5852.390842,5929.8451676
5676.692062,5801.9348512812
5507.45532,5499.9674592
5289.4003,5316.6149357562
5026.337266,5031.8557327
4811.467596,4796.330587224
4671.183374,4631.895441050001
4583.863958,4554.9357620499995
4590.133016,4555.4105321
4672.181698,4647.17147235
4883.012944,4859.2536915
5158.351504,5156.90732095
5675.070088,5741.027779048
6178.253934,6203.173817260999
6628.15496,6624.1905022480005
7001.770462,7056.271085050001
7227.113868,7262.0005120000005
7334.321692,7338.764053162001
7478.679958,7516.560182873999
7623.928408,7583.166348173999
7717.625704,7675.932295999999
7742.706956,7734.283735200001
7737.632058,7796.403467900001
7731.88841,7756.13347045
