y_true,y_pred
0.0,7.276897698918805
0.0,2.842769363603736
0.0,3.4456929142891424
0.0,3.0689318880246166
0.0,3.821272230201406
0.0,4.002147058145542
0.0,2.7202810012364376
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
0.0,2.3734052390492906
2.0,2.3734052390492906
