y_true,y_pred
0.0,2.161012887954712
0.0,1.5635372400283813
0.0,1.4724690914154053
0.0,1.3664071559906006
0.0,1.3664071559906006
0.0,1.3664071559906006
0.0,1.4915063381195068
0.0,1.3664071559906006
0.0,1.4059892892837524
0.0,1.4029828310012817
0.0,1.3664071559906006
0.0,1.6111804246902466
0.0,1.5827080011367798
0.0,2.2681305408477783
0.0,2.0150883197784424
0.0,2.3950858116149902
0.0,2.0533015727996826
0.0,1.924271583557129
0.0,1.7347831726074219
0.0,1.7921779155731201
0.0,2.336718797683716
0.0,2.1453633308410645
0.0,2.7789437770843506
0.0,2.565152406692505
0.0,1.9325560331344604
0.0,1.8761951923370361
0.0,1.8354759216308594
0.0,1.4574754238128662
0.0,1.3664071559906006
2.0,1.3664071559906006
