y_true,y_pred
5061.18634,5111.100842625355
4860.166678,4832.794437949576
4592.798732,4632.618992369282
4387.373988,4391.174351107617
4259.5598,4259.509945023571
4217.99226,4202.714898550601
4187.554604,4218.105424119531
4186.73791,4247.995025598678
4234.327752,4254.029720973921
4288.367866,4288.272449279934
4419.396534,4417.023242915381
4507.589882,4563.4810166935
4701.01997,4676.902413507318
4966.686688,4952.918685791441
5280.704754,5312.712733105128
5567.432198,5634.790491104077
5821.782512,5839.11650154844
6016.601858,6019.204812283977
6171.030222,6140.854741490754
6214.247578,6236.789859068634
6259.797898,6207.758128874898
6294.290908,6273.643156725869
6298.5039,6327.954763898398
6314.59523,6291.365677889329
6330.513216,6313.722198246052
6335.827728,6345.179589280592
6367.936116,6325.200498526191
6428.997082,6366.698047161226
6484.961526,6457.224316826553
6573.455554,6533.132219902118
6634.59789,6613.798838176221
6734.447788,6697.832094523818
6798.16337,6821.363474975004
6938.47847,6815.846832046559
6975.69016,7076.800100039828
6987.651624,6964.834467125575
6879.893492,6998.274377714801
6823.956484,6777.4477139828305
6887.534586,6739.002981110231
6773.581326,6940.851742067723
6562.222512,6683.8277816585005
6288.783698,6387.14561433692
6102.417294,6163.853807748819
5883.24162,5997.651383522822
5753.47989,5611.254725880751
5531.571784,5610.346887030883
5311.87506,5301.685821268199
5192.676776,5075.121451459229
5040.995406,5035.692261648376
4892.438998,4827.852266400643
4644.685104,4717.2675408575315
4478.591908,4453.715335804528
4396.046082,4382.960081737486
4344.320642,4377.825546382571
4371.311618,4350.33141005788
4456.270186,4457.823131101579
4676.480512,4652.807963066186
4962.127968,4937.894589081123
5533.352536,5349.305365343269
6027.843632,6056.794815349791
6508.054156,6370.11341944765
6916.400576,6920.594507104702
7133.569314,7128.296900710103
7271.258008,7240.843772266697
7452.862342,7480.400638517898
7546.687664,7557.838793750984
7628.58745,7595.972589701583
7668.6334,7682.4921043998165
7723.494996,7671.766453340659
7774.089594,7757.830922427124
7823.885304,7828.12317938701
7913.72514,7864.900884637272
7998.521542,7940.4178550726365
7995.043636,8047.900620596138
7985.086758,7996.639827782118
7999.786956,7972.837520282238
8062.300832,7985.240187722496
8249.615252,8085.46644187884
8386.060676,8543.816782248594
8470.483862,8580.4607937461
8458.432468,8539.357361538416
8454.852312,8390.634036238602
8242.647972,8416.324814978127
8118.89345,8022.629269817797
7849.074702,7958.293288957701
7715.117998,7664.370789749615
7669.567608,7560.673634331597
7436.142236,7587.168921449902
7148.013306,7222.214012186923
6806.899674,6900.717652811465
6646.674348,6624.1605495855
6397.297202,6481.48390762365
6249.593076,6171.658240873073
6064.061416,6074.234903052399
5852.390842,5975.83461220992
5676.692062,5702.296345805341
5507.45532,5479.654228751989
5289.4003,5340.497891298138
5026.337266,5000.538672709636
4811.467596,4805.849230680907
4671.183374,4664.4977964542895
4583.863958,4609.732737240393
4590.133016,4569.952038968015
4672.181698,4666.725362438362
4883.012944,4864.960929483699
5158.351504,5159.415508856705
5675.070088,5727.7742699188975
6178.253934,6216.328802427618
6628.15496,6609.267221470301
7001.770462,7051.521717071795
7227.113868,7200.257231342498
7334.321692,7339.740925230003
7478.679958,7509.76629381157
7623.928408,7564.611407901404
7717.625704,7698.88027865387
7742.706956,7782.228282891797
7737.632058,7745.450550071067
7731.88841,7729.2008132147985
7670.61012,7714.306677361411
7647.224146,7621.379081984004
7669.80239,7621.76894468508
7671.134546,7672.514347265393
7684.12356,7648.273653691367
7686.952628,7688.31954558836
7706.483756,7687.95483194912
7769.281186,7693.844925686107
7778.576924,7839.117220571621
7769.426978,7778.015119353422
7710.093946,7771.766330631112
7678.27707,7624.582647711106
7470.092408,7650.477673934069
7409.734868,7336.859492122399
7204.653878,7353.654068198642
7135.130888,7088.190202497234
7096.850622,7000.5223144807915
6936.330606,7022.483153194899
6717.171652,6746.154137061572
6415.035938,6502.50269699778
6288.277834,6246.014728574416
6073.546986,6125.92760089697
5976.84302,5903.0293505608
5833.94464,5840.145998227808
5649.332596,5757.085813350202
5484.800656,5507.422428959341
5326.979198,5318.320512637403
5117.6083,5181.575319146819
4818.190136,4846.722967225469
4599.99386,4570.533330597798
4472.029532,4453.86952637244
4404.597606,4407.0733157906
4411.312198,4383.4461523375
4486.618958,4479.816834034219
4693.610746,4632.07916065116
4976.313468,4947.370865395458
5491.612938,5501.946547791802
5996.056316,6011.707729604702
6443.653662,6420.738932032996
6761.597692,6845.856867635303
6906.969436,6951.761896044655
7062.46485,6982.433054823039
7227.074088,7234.184636052162
7292.780068,7340.289935965281
7366.677106,7357.1826497677785
7380.805474,7404.134296744783
7344.577636,7401.736284277021
7359.242554,7327.634154464047
7324.0046,7332.859507915519
7281.414004,7289.433174756401
7237.640672,7252.721966281224
7247.953532,7203.12594463164
7256.896762,7269.570126075111
7227.922738,7277.080521094354
7240.852472,7211.884674751379
7279.021644,7247.032791634305
7320.496344,7308.341582191797
7390.326424,7349.620821982883
7396.535168,7474.4150884911805
7387.771016,7419.25913786529
7188.966058,7387.429713013282
7086.147902,6981.541258812686
6938.04876,6916.750637776386
6877.527826,6823.63701640245
6835.763128,6826.123165101478
6658.49516,6794.879211006178
6456.125082,6484.413910985397
6219.44095,6300.1343400448395
6146.57826,5987.33646550706
5954.481154,5979.016412383952
5907.274654,5797.274172791822
5786.63644,5810.049160178701
5614.426312,5686.098846369817
5484.415742,5488.634336648451
5293.779442,5337.935574592403
5051.24703,5076.978313212192
4744.092516,4761.277365152503
4522.207026,4497.484089563437
4376.813524,4371.605196699331
4318.916438,4305.287261179019
4330.465654,4316.288695290002
4397.778984,4401.607735317168
4599.971596,4515.305393715053
4879.048686,4861.99973746124
5423.257278,5404.893127385179
5932.490708,5949.93481474932
6345.759268,6304.94709620937
6663.357784,6721.82951644618
6813.433448,6848.053294951407
6908.188094,6879.302698788426
7028.70185,7053.448778749068
7100.608768,7099.260744107305
7194.390884,7164.744457627447
7243.276582,7247.075358539862
7275.636384,7260.609339036267
7323.788902,7289.6867799318525
7272.576564,7326.45744835031
7291.48034,7231.69571144494
7319.109608,7276.779855082295
7365.749902,7327.742484672757
7481.261638,7403.9768416366305
7463.682014,7605.897977100395
7492.088684,7430.55231780015
7625.37177,7499.577931149985
