y_true,y_pred
35080.0,36132.828125
33176.0,35809.51171875
32011.0,32651.119140625
33745.0,32646.51171875
33747.0,35331.125
33376.0,34599.42578125
31488.0,32443.7109375
33067.0,32758.375
34472.0,32955.1328125
35544.0,35005.9296875
34930.0,33664.58984375
33731.0,34881.7734375
33285.0,34951.44921875
34298.0,33996.71875
35271.0,35734.859375
34100.0,36049.23828125
34153.0,36481.125
34557.0,36045.546875
32896.0,35709.7421875
33163.0,34107.46484375
33705.0,34425.9765625
33795.0,34967.1171875
33701.0,35011.4375
32855.0,35238.55859375
32489.0,34111.59765625
32109.0,34425.9765625
31750.0,34092.6015625
31556.0,33652.70703125
31763.0,34111.59765625
30593.0,33315.3046875
