y_true,y_pred
35080.0,36523.19357833608
33176.0,35360.360570733275
32011.0,32148.970398518748
33745.0,31401.00762136286
33747.0,34310.73512710346
33376.0,34187.92023574043
31488.0,32722.244883289644
33067.0,30815.139550083735
34472.0,32873.469551260845
35544.0,34986.495423507025
34930.0,35792.54748439275
33731.0,35030.62947259877
33285.0,33436.06542589111
34298.0,33599.21173896867
35271.0,35176.23313800884
34100.0,35344.38260585522
34153.0,33488.67628939645
34557.0,33921.83319933039
32896.0,35266.74705134708
33163.0,33005.9514448417
33705.0,33027.29725232493
33795.0,33279.85484351639
33701.0,33207.9410134791
32855.0,33785.99738666119
32489.0,32875.69675642813
32109.0,32216.867338000047
31750.0,31832.085751495084
31556.0,31603.473146102835
31763.0,31393.01786011105
30593.0,31334.91692307734
