y_true,y_pred
5061.18634,5163.14404296875
4860.166678,4884.63134765625
4592.798732,4822.591796875
4387.373988,4607.81787109375
4259.5598,4411.0517578125
4217.99226,4418.52783203125
4187.554604,4577.33740234375
4186.73791,4710.93408203125
4234.327752,4803.41064453125
4288.367866,4663.3505859375
4419.396534,4576.5068359375
4507.589882,4576.5068359375
4701.01997,4663.3505859375
4966.686688,4782.1494140625
5280.704754,4840.67724609375
5567.432198,4750.6630859375
5821.782512,4868.06494140625
6016.601858,4795.8037109375
6171.030222,4790.177734375
6214.247578,4787.837890625
6259.797898,4869.85693359375
6294.290908,5168.767578125
6298.5039,5449.5732421875
6314.59523,5770.005859375
6330.513216,6043.33642578125
6335.827728,6239.10888671875
6367.936116,6248.095703125
6428.997082,6291.1005859375
6484.961526,6348.95166015625
6573.455554,6327.2587890625
6634.59789,6317.453125
6734.447788,6348.8427734375
6798.16337,6383.701171875
6938.47847,6381.8642578125
6975.69016,6472.12841796875
6987.651624,6498.56201171875
6879.893492,6622.60400390625
6823.956484,6701.40576171875
6887.534586,6806.82177734375
6773.581326,6881.001953125
6562.222512,6863.02685546875
6288.783698,6643.59619140625
6102.417294,6348.5791015625
5883.24162,6137.17236328125
5753.47989,5909.283203125
5531.571784,5695.52001953125
5311.87506,5522.814453125
5192.676776,5271.4306640625
5040.995406,5018.6669921875
4892.438998,4875.619140625
4644.685104,5042.58154296875
4478.591908,4674.02001953125
4396.046082,4423.13671875
4344.320642,4324.09033203125
4371.311618,4619.19873046875
4456.270186,4993.705078125
4676.480512,4992.96728515625
4962.127968,4954.87890625
5533.352536,5009.765625
6027.843632,5836.7294921875
6508.054156,6335.373046875
6916.400576,6904.52197265625
7133.569314,7201.89111328125
7271.258008,7273.728515625
7452.862342,7354.95849609375
7546.687664,7108.82666015625
7628.58745,6938.66162109375
7668.6334,7095.55419921875
7723.494996,7052.20263671875
7774.089594,7263.75537109375
7823.885304,7377.29248046875
7913.72514,7604.23046875
7998.521542,7699.76416015625
7995.043636,7742.51025390625
7985.086758,7800.7705078125
7999.786956,7846.95458984375
8062.300832,7854.73876953125
8249.615252,7961.28955078125
8386.060676,8040.669921875
8470.483862,8159.59912109375
8458.432468,8131.935546875
8454.852312,8015.7314453125
8242.647972,8078.99560546875
8118.89345,8158.92041015625
7849.074702,8288.0966796875
7715.117998,8001.28271484375
7669.567608,7793.90087890625
7436.142236,7695.9091796875
7148.013306,7566.3486328125
6806.899674,7253.80419921875
6646.674348,7101.04833984375
6397.297202,6843.98681640625
6249.593076,6630.6953125
6064.061416,6605.5615234375
5852.390842,6179.18017578125
5676.692062,5848.3818359375
5507.45532,5557.96826171875
5289.4003,5424.39013671875
5026.337266,5198.7646484375
4811.467596,4930.6591796875
4671.183374,4711.3603515625
4583.863958,4611.45068359375
4590.133016,4663.7646484375
4672.181698,4854.28857421875
4883.012944,5332.15771484375
5158.351504,5231.54736328125
5675.070088,5315.91796875
6178.253934,5995.89892578125
6628.15496,6523.99609375
7001.770462,7071.6767578125
7227.113868,7213.08447265625
7334.321692,7421.48828125
7478.679958,7143.85009765625
7623.928408,7100.3515625
7717.625704,6966.4365234375
7742.706956,6982.07568359375
7737.632058,7132.529296875
7731.88841,7354.7119140625
7670.61012,7477.2216796875
7647.224146,7580.9853515625
7669.80239,7675.74560546875
7671.134546,7690.7275390625
7684.12356,7692.0791015625
7686.952628,7692.0791015625
7706.483756,7692.0791015625
7769.281186,7672.6904296875
7778.576924,7692.0791015625
7769.426978,7709.6064453125
7710.093946,7708.2548828125
7678.27707,7708.2548828125
7470.092408,7708.2548828125
7409.734868,7608.09716796875
7204.653878,7519.84765625
7135.130888,7377.8642578125
7096.850622,7236.927734375
6936.330606,7180.482421875
6717.171652,7073.19873046875
6415.035938,6848.39111328125
6288.277834,6574.74951171875
6073.546986,6369.8291015625
5976.84302,6146.1708984375
5833.94464,5982.60546875
5649.332596,5914.31005859375
5484.800656,5587.0595703125
5326.979198,5342.748046875
5117.6083,5186.328125
4818.190136,5042.84619140625
4599.99386,4767.0458984375
4472.029532,4488.7373046875
4404.597606,4420.4912109375
4411.312198,4550.9873046875
4486.618958,4768.1884765625
4693.610746,5052.6806640625
4976.313468,5023.50146484375
5491.612938,5040.1318359375
5996.056316,5735.77099609375
6443.653662,6250.3642578125
6761.597692,6902.1162109375
6906.969436,6973.7666015625
7062.46485,6900.65673828125
7227.074088,6687.14013671875
7292.780068,6489.1220703125
7366.677106,6585.32568359375
7380.805474,6614.8359375
7344.577636,6818.28955078125
7359.242554,7018.607421875
7324.0046,7201.359375
7281.414004,7329.02001953125
7237.640672,7348.36767578125
7247.953532,7329.02001953125
7256.896762,7304.04345703125
7227.922738,7301.564453125
7240.852472,7273.59130859375
7279.021644,7261.5615234375
7320.496344,7245.0302734375
7390.326424,7245.0302734375
7396.535168,7275.265625
7387.771016,7275.265625
7188.966058,7276.0703125
7086.147902,7269.96142578125
6938.04876,7201.359375
6877.527826,7051.92333984375
6835.763128,6989.11865234375
6658.49516,6849.03662109375
6456.125082,6632.5615234375
6219.44095,6454.71630859375
6146.57826,6260.7451171875
5954.481154,6107.2763671875
5907.274654,5930.591796875
5786.63644,5933.27392578125
5614.426312,5682.8330078125
5484.415742,5550.68994140625
5293.779442,5406.55712890625
5051.24703,5307.62744140625
4744.092516,4920.576171875
4522.207026,4717.3017578125
4376.813524,4476.015625
4318.916438,4398.57666015625
4330.465654,4556.919921875
4397.778984,4746.9169921875
4599.971596,4958.07373046875
4879.048686,4931.08740234375
5423.257278,4943.7470703125
5932.490708,5635.01806640625
6345.759268,6303.75732421875
6663.357784,6854.580078125
6813.433448,6788.09912109375
6908.188094,7021.36181640625
7028.70185,6711.07568359375
7100.608768,6317.13525390625
7194.390884,6352.1533203125
7243.276582,6486.93212890625
7275.636384,6747.92529296875
7323.788902,6889.1611328125
7272.576564,6999.107421875
7291.48034,7113.908203125
7319.109608,7224.5927734375
7365.749902,7261.0830078125
7481.261638,7301.564453125
7463.682014,7343.37060546875
7492.088684,7389.193359375
7625.37177,7389.2119140625
7685.32457,7391.45556640625
7695.226564,7482.5146484375
7671.448206,7526.34716796875
7692.646668,7564.00830078125
7566.396328,7525.685546875
7509.699158,7580.45947265625
7373.016554,7596.044921875
7314.012342,7474.97216796875
7251.303036,7443.7939453125
7060.908746,7374.28125
6803.403446,7211.40966796875
6484.761374,6935.2333984375
6351.685332,6801.369140625
6151.262676,6571.919921875
6085.721544,6252.93701171875
5912.887536,6152.4599609375
5752.153176,5878.9833984375
5609.519072,5778.7431640625
5356.569396,5520.5078125
5119.204704,5282.98974609375
4792.671786,4946.0185546875
4548.756826,4738.8720703125
4413.312952,4697.85546875
4351.41782,4601.900390625
4350.676928,4793.36767578125
4426.873444,4778.62353515625
4638.38154,5001.45947265625
4903.544018,4967.53857421875
5437.577182,4992.96728515625
5934.853072,5732.7099609375
6389.622636,6392.275390625
6721.368332,6898.4580078125
6899.704098,6912.7158203125
7006.549836,7158.3994140625
7147.596628,6699.31201171875
7207.27664,6496.67041015625
7312.342414,6725.3974609375
7393.051058,6511.10302734375
7390.907032,6824.6025390625
7464.699052,6994.517578125
7523.801662,7131.3388671875
7527.252522,7254.03662109375
7571.493362,7303.306640625
7589.064926,7447.44091796875
7631.58858,7481.46435546875
7646.522326,7492.083984375
7656.584854,7561.09716796875
7750.722692,7588.22705078125
7832.337408,7625.9609375
7915.618696,7694.89501953125
7899.214362,7738.783203125
7820.458688,7744.982421875
7572.659746,7744.982421875
7381.501946,7707.13623046875
7166.585562,7553.6953125
7154.578874,7302.3623046875
7190.841112,7176.22412109375
7002.727944,7188.8603515625
6761.730956,7130.82666015625
6509.818696,6869.28759765625
6458.175644,6738.42333984375
6269.220242,6502.02294921875
6182.759996,6261.57568359375
6030.435828,6201.00732421875
5811.793012,6022.8662109375
5652.669954,5787.64697265625
5423.510184,5536.36767578125
5145.417668,5299.18798828125
4831.310656,5039.96337890625
4601.191954,4774.26171875
4448.07788,4688.6953125
4365.049638,4651.40673828125
4332.505336,4805.67333984375
4333.986724,4849.15234375
4397.170912,4986.90673828125
4493.683134,4922.8046875
4674.514674,4807.06689453125
4810.356626,4829.53759765625
5067.378178,4951.28125
5386.108114,5002.55322265625
5699.044018,4618.15625
5959.459872,4972.490234375
6222.992676,5044.83349609375
6282.618042,5197.59326171875
6352.58601,5141.69287109375
6355.001164,5072.68603515625
