y_true,y_pred
10899.0,11027.659516158683
8870.0,9609.432610174947
8324.0,9207.82096521145
10651.0,10873.982791291652
11297.0,11308.220974193311
11095.0,11041.116473537943
11131.0,10955.842791727684
10878.0,11115.162035980924
8825.0,9683.774310366387
8452.0,9266.412814699952
10959.0,10914.628955023374
11283.0,11329.178001880986
11362.0,11041.14028479901
11364.0,10934.222250941071
11463.0,11071.738282711145
8756.0,9618.945403785112
8431.0,9181.12365220562
11716.0,10810.346825085977
12435.0,11207.854518038375
11323.0,10905.160811111407
10729.0,10786.344259394917
9997.0,10915.020371020457
8293.0,9456.668940376754
7835.0,9016.709197618247
8683.0,10647.267601136187
11528.0,11049.549254836958
11847.0,10754.948296654678
11704.0,10647.341847337142
11837.0,10790.068572178301
9133.0,9348.264036492685
