y_true,y_pred
35080.0,37710.9296875
33176.0,36339.04296875
32011.0,32897.7421875
33745.0,32508.6640625
33747.0,35369.7109375
33376.0,35088.96484375
31488.0,32411.765625
33067.0,32419.775390625
34472.0,33165.19921875
35544.0,35592.39453125
34930.0,33901.94140625
33731.0,35233.17578125
33285.0,35281.59375
34298.0,34371.58203125
35271.0,36102.1015625
34100.0,35918.5234375
34153.0,36142.80859375
34557.0,36155.95703125
32896.0,35821.28125
33163.0,33769.4296875
33705.0,34234.65625
33795.0,36032.71484375
33701.0,35633.7578125
32855.0,35749.64453125
32489.0,33970.9609375
32109.0,34234.65625
31750.0,33875.30859375
31556.0,33771.83203125
31763.0,33825.68359375
30593.0,32687.09765625
