y_true,y_pred
35080.0,38132.16353297398
33176.0,38365.97675101484
32011.0,36760.11900985251
33745.0,35502.176624895095
33747.0,36194.337951331414
33376.0,36379.55660929033
31488.0,37184.79021814241
33067.0,36659.98522802179
34472.0,37071.6756398552
35544.0,37105.12836187907
34930.0,37105.12836187907
33731.0,37123.52081108063
33285.0,37206.27450075463
34298.0,37231.75147458927
35271.0,37304.57618116087
34100.0,37373.80690942869
34153.0,37441.44918128402
34557.0,37466.66686243004
32896.0,37505.77907853537
33163.0,37518.69861330571
33705.0,37652.56200067769
33795.0,37737.50954730046
33701.0,37775.94709939948
32855.0,37820.78311412754
32489.0,38010.76245056744
32109.0,38735.29095968141
31750.0,38052.216243558694
31556.0,35715.269221766895
31763.0,34346.56681586777
30593.0,34324.56399898912
