y_true,y_pred
0.0,10.44
0.0,8.31
0.0,12.9025
0.0,11.515809523809523
0.0,11.133037292899676
0.0,17.9467471001221
0.0,0.820257239635972
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
2.0,1.8902673370157685
