y_true,y_pred
10899.0,10465.2021484375
8870.0,10465.2021484375
8324.0,10365.8720703125
10651.0,10227.9443359375
11297.0,10726.3232421875
11095.0,10427.2744140625
11131.0,10427.2744140625
10878.0,10461.775390625
8825.0,10653.603515625
8452.0,10355.9208984375
10959.0,9930.83984375
11283.0,10109.1298828125
11362.0,10393.3251953125
11364.0,10461.775390625
11463.0,10653.603515625
8756.0,10427.2744140625
8431.0,10726.3232421875
11716.0,9930.83984375
12435.0,10355.9208984375
11323.0,9889.4423828125
10729.0,9889.4423828125
9997.0,10216.923828125
8293.0,10150.9873046875
7835.0,10271.583984375
8683.0,8986.41015625
11528.0,9045.740234375
11847.0,10527.947265625
11704.0,10230.1708984375
11837.0,10252.5625
9133.0,9765.31640625
