y_true,y_pred
0.0,3.38
0.0,3.19
0.0,4.8
0.0,1.4
0.0,3.2181357531357535
0.0,1.5711111111111111
0.0,1.1105158730158733
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
0.0,1.8902673370157685
2.0,1.8902673370157685
