y_true,y_pred
37.0,36.81658533800791
33.5,36.98976962390557
32.0,32.38809067800929
30.0,32.725448441843184
31.0,29.58413914266394
33.0,33.52587804256781
34.0,34.03829072311002
38.0,34.01083428593665
36.0,39.41288159591967
34.0,33.81829247984945
45.0,34.14994601613395
55.0,50.096475534915825
44.0,56.449456765834526
38.0,36.53427194491711
34.0,38.12328892977942
26.5,33.4935136362967
24.5,24.817618835557543
24.3,26.064298928094953
24.0,25.991052441425477
24.4,25.08295609716703
26.9,25.4371043850519
42.1,29.287725946791593
78.8,48.365032104695146
158.0,89.8770163894636
187.0,177.9038115072846
121.0,169.11853605560856
79.9,75.343346803784
59.5,68.08396831927084
49.3,51.49024442377194
44.0,46.36359016055404
